task,case_id,status,all_background,required_anatomy_present,pathology_zero_flags,label_0_voxels,label_200_voxels,label_500_voxels,label_600_voxels,label_1220_voxels,label_2221_voxels,total_nonbackground_voxels
myops,Case1001,PASS,False,True,,300895,2802,5824,5058,3177,1516,18377
myops,Case1002,PASS,False,True,,333309,3207,5087,5590,2207,634,16725
myops,Case1003,PASS,False,True,,334180,3660,4656,3834,1835,1515,15500
myops,Case1004,PASS,False,True,,369829,4591,6450,6056,1264,1430,19791
myops,Case1005,PASS,False,True,,324814,2362,3532,2593,1221,878,10586
myops,Case1006,PASS,False,True,,190512,1929,1659,2046,356,58,6048
myops,Case1007,PASS,False,True,,313195,2724,4252,4347,2573,584,14480
myops,Case1008,PASS,False,True,,180855,1156,1571,554,1264,1080,5625
myops,Case1009,PASS,False,True,,243742,1818,2234,2642,1519,973,9186
myops,Case1010,PASS,False,True,,238847,2219,2633,2985,1406,790,10033
myops,Case1011,PASS,False,True,,336676,4685,7363,6696,1663,2485,22892
myops,Case1012,PASS,False,True,,96263,855,1423,1659,642,278,4857
myops,Case1013,PASS,False,True,,164621,1367,1916,1463,489,496,5731
myops,Case1014,PASS,False,True,,351616,4215,3683,4697,488,5,13088
myops,Case1015,PASS,False,True,,237900,2974,4099,5866,985,896,14820
cinemyops,Case1001,PASS,False,True,,502423,4439,12626,0,0,4800,21865
cinemyops,Case1002,PASS,False,True,,637520,4012,10000,0,0,3828,17840
cinemyops,Case1003,PASS,False,True,,316305,2480,5868,0,0,3027,11375
cinemyops,Case1004,PASS,False,True,,1530143,12015,23413,0,0,7293,42721
cinemyops,Case1005,PASS,False,True,,1796563,12497,19694,0,0,6254,38445
cinemyops,Case1006,PASS,False,True,,1262673,14870,24873,0,0,8304,48047
cinemyops,Case1007,PASS,False,True,,1268036,13227,23247,0,0,6210,42684
cinemyops,Case1008,PASS,False,True,,1278314,10642,17133,0,0,4631,32406
cinemyops,Case1009,PASS,False,True,,3088117,20114,28699,0,0,8798,57611
cinemyops,Case1010,PASS,False,True,,1796877,12171,24383,0,0,1577,38131
cinemyops,Case1011,PASS,False,True,,190688,2152,3346,0,0,422,5920
cinemyops,Case1012,PASS,False,True,,299567,2147,3198,0,0,1328,6673
cinemyops,Case1013,PASS,False,True,,297222,3005,5177,0,0,1796,9978
cinemyops,Case1014,PASS,False,True,,350358,3472,4474,0,0,816,8762
cinemyops,Case1015,PASS,False,True,,353028,2755,2995,0,0,1682,7432
