task,file,case_id,size,sha256,dimension,shape,spacing,origin,direction,pixel_id
myops,myops/Case1001_C0.nii.gz,Case1001,298713,06c735d2726dd213402482f55163b98ffcf7276f28e69c2ca989bcc15113eafb,3,212x251x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1001_LGE.nii.gz,Case1001,441219,7caea6328ed9ee26371bbb9d38f0b2c90898a8a1bb99de313cde5ebae256353a,3,212x251x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1001_T2.nii.gz,Case1001,258022,33cee518f5ef5d9e8d047636e70e7094d67527a5f59ef9c66f2444a2ddd3cf97,3,212x251x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1002_C0.nii.gz,Case1002,326246,a0e06e2c174c09c8d76ae9cb48310996927404a6f0b698d7c7df808fd09286af,3,227x257x6,"[1.328125, 1.328125, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1002_LGE.nii.gz,Case1002,471617,68c2ad929e4b759d1364953d6bf2da4c80522535ec0ab5acbbf90d58ee69c2b4,3,227x257x6,"[1.328125, 1.328125, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1002_T2.nii.gz,Case1002,298472,00524d08f7a311bff3a8270bf0a228bad8aee9816b51fb7ae74c4de78ba29549,3,227x257x6,"[1.328125, 1.328125, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1003_C0.nii.gz,Case1003,335487,ace8af3fb6878d3aa75b91661f892ad84bf528ba8ee543baaa775dc9df64fe33,3,235x248x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1003_LGE.nii.gz,Case1003,479895,515b47eda4ba92c348527aa9fa11e1486e863438f7e19aeeb9ce46cd1e569008,3,235x248x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1003_T2.nii.gz,Case1003,294805,b7512bb2dccf6a5e4c2ffc9f87612b54a5544ceb224ab92517f17003f2fb7bb9,3,235x248x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1004_C0.nii.gz,Case1004,387498,72175f323e26aa285afe8e08ffd67fd3218897cc17b0c93004eedc07b80ab8d7,3,220x253x7,"[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
myops,myops/Case1004_LGE.nii.gz,Case1004,530332,fd43077c562dad7c7214a76845f2348ba1afa949ec23c67b6cb112583590505d,3,220x253x7,"[1.7708333730697632, 1.7708333730697632, 10.0]","[-0.0, -0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",16-bit signed integer
