task,case_id,output_file,reference_file,status,geometry_exact,labels,integer_values,allowed_label_subset,all_background,shape,spacing,origin,direction,dtype,sha256
myops,Case1001,myops/Case1001_pred.nii.gz,myops/Case1001_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,212x251x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,7e9da8d994fc280dfdf7b4a0fa03cd942843eab26015f3a15ea2cd2934e77cca
myops,Case1002,myops/Case1002_pred.nii.gz,myops/Case1002_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,227x257x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,9b3ddbc6c44c8d0c27c355da61b463fc8a0eea1683c69b79a7ea5d39523a1855
myops,Case1003,myops/Case1003_pred.nii.gz,myops/Case1003_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,235x248x6,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,063eeb0efe5765326ee4b196271f347a8c8871ab0ba49f7f720a470cf7074d63
myops,Case1004,myops/Case1004_pred.nii.gz,myops/Case1004_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,220x253x7,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,7cf7b1a41aac87b4f11c73e6ecdb4ecf0138c6b035351f89a7566093dc3b7f30
myops,Case1005,myops/Case1005_pred.nii.gz,myops/Case1005_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,258x260x5,"[1.7708333730697632, 1.7708333730697632, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,beed443abcb01fdc0de5910e620393c07150072ccb88494632a0c718dbe22194
myops,Case1006,myops/Case1006_pred.nii.gz,myops/Case1006_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,252x260x3,"[1.6015625, 1.6015625, 10.0]","[0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,702848544a8638c937553c7b085a30342b05e111502301674ee9c2fe531eed0a
myops,Case1007,myops/Case1007_pred.nii.gz,myops/Case1007_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,257x255x5,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,ae7021db4ba2a7518b18ede77e7ccb19ce5832f5fd46e4557cf178e5e3d93131
myops,Case1008,myops/Case1008_pred.nii.gz,myops/Case1008_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,240x259x3,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,0b6330a412914a835cda75f61c7228fdd8a72a232fb1877970ef52a99c1668d6
myops,Case1009,myops/Case1009_pred.nii.gz,myops/Case1009_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,247x256x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,9fa56322a4a1642e5c5e30489a4a16dc62f1bd2ae5e79e7891908800502b603f
myops,Case1010,myops/Case1010_pred.nii.gz,myops/Case1010_LGE.nii.gz,PASS,True,"[0, 200, 500, 600, 1220, 2221]",True,True,False,255x244x4,"[1.328125, 1.328125, 10.0]","[0.0, 0.0, 10.0]","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",int16,e093c25953d0dc17dddebf546bf10e8d9342ddc2d10c25745d0e9472e61e8bea
