variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05107851422592458,0.009502394462553826,2702,1076,0,False,377276,4416,5518,6596,2702,1076
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05107851422592458,0.009502394462553826,2702,1076,0,False,377276,4416,5518,6596,2702,1076
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03171963161892361,0.002276950412326389,0,1343,0,False,571115,5145,12221,0,0,1343
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03171963161892361,0.002288818359375,0,1350,0,False,571115,5144,12215,0,0,1350
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046046686746987954,0.012612951807228916,1190,820,0,False,152022,1198,2785,1345,1190,820
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046046686746987954,0.012612951807228916,1190,820,0,False,152022,1198,2785,1345,1190,820
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824328673701059,0.003251159108899695,1743,2742,0,False,1312956,15871,10152,36044,1743,2742
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824328673701059,0.003251159108899695,1743,2742,0,False,1312956,15871,10152,36044,1743,2742
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029422760009765625,0.002803166707356771,0,4409,0,False,1526586,14225,27644,0,0,4409
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029424667358398438,0.002812067667643229,0,4423,0,False,1526583,14217,27641,0,0,4423
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.035109670538651314,0.003956844932154605,0,4927,0,False,1201466,9828,28963,0,0,4927
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.0351104736328125,0.003960860402960526,0,4932,0,False,1201465,9824,28963,0,0,4932
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024390084402901784,0.00201416015625,0,924,0,False,447563,3103,7162,0,0,924
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.024394444056919644,0.0020468575613839285,0,939,0,False,447561,3097,7155,0,0,939
m7_full_srr_context_arbitration,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.032042503356933594,0.00383758544921875,0,4024,0,False,1014977,6962,22613,0,0,4024
m7_full_srr_context_arbitration,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03204345703125,0.00385284423828125,0,4040,0,False,1014976,6956,22604,0,0,4040
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05108354460944103,0.009502394462553826,2702,1076,0,False,377274,4416,5518,6598,2702,1076
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05108354460944103,0.009502394462553826,2702,1076,0,False,377274,4416,5518,6598,2702,1076
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03172132703993055,0.002276950412326389,0,1343,0,False,571114,5146,12221,0,0,1343
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.03173828125,0.0023244222005208335,0,1371,0,False,571104,5140,12209,0,0,1371
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012612951807228916,1190,820,0,False,152020,1200,2785,1345,1190,820
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04605923694779116,0.012625502008032129,1193,819,0,False,152020,1199,2784,1345,1193,819
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048246911217622514,0.003251159108899695,1743,2742,0,False,1312951,15873,10152,36047,1743,2742
m7_full_srr_context_arbitration,checkpoint_final,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048246911217622514,0.003251159108899695,1743,2742,0,False,1312951,15873,10152,36047,1743,2742
m7_full_srr_context_arbitration,checkpoint_final,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.029422760009765625,0.002803166707356771,0,4409,0,False,1526586,14225,27644,0,0,4409
