best_improved,elapsed_seconds,eligible_for_best,encoder_profile_expected,event,model_variant,source_model_variant,source_path,stage,step,val_patch_loss,variant
False,44.343596056103706,False,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,evidence_warmup,300,1.4813411712646485,m7_full_srr_context_arbitration
False,89.87387255951762,False,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,evidence_warmup,600,1.2150550723075866,m7_full_srr_context_arbitration
False,134.51428608316928,False,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,evidence_warmup,900,1.0713581025600434,m7_full_srr_context_arbitration
True,179.28674915991724,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,evidence_warmup,1200,1.1058373928070069,m7_full_srr_context_arbitration
True,224.53999331779778,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,1500,1.0019129931926727,m7_full_srr_context_arbitration
False,269.6367658013478,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,1800,1.1630284786224365,m7_full_srr_context_arbitration
True,314.50385490991175,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,2100,0.9865499019622803,m7_full_srr_context_arbitration
True,358.42524718213826,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,2400,0.9538957238197326,m7_full_srr_context_arbitration
False,402.668862064369,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,2700,1.0661640167236328,m7_full_srr_context_arbitration
False,447.4318300904706,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,3000,1.0318579971790314,m7_full_srr_context_arbitration
False,491.97136048506945,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,3300,1.0511200547218322,m7_full_srr_context_arbitration
True,537.0992517061532,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,proposal_dictionary,3600,0.9188451707363129,m7_full_srr_context_arbitration
True,583.0636652745306,True,balanced_4scale,validation,m7_full_srr_context_arbitration,m6_full_srr_context_arbitration,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m7_training_and_cine_utilization/runtime/variants/m7_full_srr_context_arbitration/validation_events.csv,soft_roi_refinement,3900,0.9064325094223022,m7_full_srr_context_arbitration
