variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.027123345269097224,0.005871242947048611,0,3463,0,False,573826,2037,10498,0,0,3463
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.027164035373263888,0.005940755208333333,0,3504,0,False,573802,2032,10486,0,0,3504
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.018003463745117188,0.0062923431396484375,0,9897,0,False,1544547,4059,14361,0,0,9897
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.01809247334798177,0.0064449310302734375,0,10137,0,False,1544407,4047,14273,0,0,10137
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.02476787567138672,0.007632255554199219,0,8003,0,False,1022605,3901,14067,0,0,8003
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.024811744689941406,0.007716178894042969,0,8091,0,False,1022559,3888,14038,0,0,8091
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.04181035359700521,0.006000518798828125,0,4719,0,False,753551,2874,25288,0,0,4719
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.041858673095703125,0.006178538004557292,0,4859,0,False,753513,2871,25189,0,0,4859
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.04221979777018229,0.005026499430338542,0,3953,0,False,753229,6274,22976,0,0,3953
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.042266845703125,0.005130767822265625,0,4035,0,False,753192,6264,22941,0,0,4035
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.016556512741815476,0.008148193359375,0,11214,0,False,1353470,5183,6389,0,0,11214
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.016584123883928572,0.00820341564360119,0,11290,0,False,1353432,5176,6358,0,0,11290
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.025893361944901317,0.008100007709703948,0,10086,0,False,1212942,4366,17790,0,0,10086
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.025944759971217105,0.00823412443462171,0,10253,0,False,1212878,4358,17695,0,0,10253
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.02337646484375,0.0065277099609375,0,8556,0,False,1280080,2473,19611,0,0,8556
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.023458099365234374,0.006616973876953125,0,8673,0,False,1279973,2468,19606,0,0,8673
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.040744781494140625,0.007349650065104167,0,5780,0,False,754389,5352,20911,0,0,5780
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1040,CenterA,LGE-only,False,"0,1,2,5",0.04083124796549479,0.007511138916015625,0,5907,0,False,754321,5324,20880,0,0,5907
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.010853358677455358,0.005092075892857143,0,2336,0,False,453773,785,1858,0,0,2336
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1042,CenterA,LGE-only,False,"0,1,2,5",0.010881696428571428,0.005157470703125,0,2366,0,False,453760,782,1844,0,0,2366
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.007175021701388889,0.004289415147569444,0,2530,0,False,585592,903,799,0,0,2530
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.007290310329861111,0.004416571723090278,0,2605,0,False,585524,901,794,0,0,2605
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.01715087890625,0.0067818959554036455,0,10667,0,False,1545888,6004,10305,0,0,10667
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1047,CenterA,LGE-only,False,"0,1,2,5",0.017181396484375,0.0068480173746744795,0,10771,0,False,1545840,5996,10257,0,0,10771
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.05104234483506945,0.006128946940104167,0,3615,0,False,559718,4368,22123,0,0,3615
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1053,CenterA,LGE-only,False,"0,1,2,5",0.051094902886284724,0.006320529513888889,0,3728,0,False,559687,4365,22044,0,0,3728
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.05434341430664062,0.01053314208984375,0,13806,0,False,1239491,7100,50323,0,0,13806
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1062,CenterA,LGE-only,False,"0,1,2,5",0.0544189453125,0.0111602783203125,0,14628,0,False,1239392,7027,49673,0,0,14628
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.02852630615234375,0.005985260009765625,0,7845,0,False,1273330,3154,26391,0,0,7845
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1070,CenterA,LGE-only,False,"0,1,2,5",0.02859344482421875,0.006217193603515625,0,8149,0,False,1273242,3111,26218,0,0,8149
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.01268463134765625,0.00599212646484375,0,3927,0,False,647047,1237,3149,0,0,3927
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1073,CenterA,LGE-only,False,"0,1,2,5",0.01277008056640625,0.0061737060546875,0,4046,0,False,646991,1231,3092,0,0,4046
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case1080,CenterA,LGE-only,False,"0,1,2,5",0.004180908203125,0.003911336263020833,0,2307,0,False,587358,102,57,0,0,2307
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case1080,CenterA,LGE-only,False,"0,1,2,5",0.004589504665798611,0.004319932725694444,0,2548,0,False,587117,102,57,0,0,2548
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06534468187854642,0.022023019034971225,7317,1439,0,False,371604,2294,10425,4505,7317,1439
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0656867479576643,0.023162400901444728,7662,1547,0,False,371468,2039,10366,4502,7662,1547
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.057241465863453814,0.018536646586345382,2350,604,0,False,150238,1314,4076,778,2350,604
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0573230421686747,0.019735190763052208,2467,678,0,False,150225,1254,3958,778,2467,678
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.13227150886294856,0.021412883700821443,5355,836,0,False,250882,4345,22989,4718,5355,836
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.13291137051448335,0.02443579766536965,6045,1020,0,False,250697,4014,22631,4718,6045,1020
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.06258629346052466,0.020952052215388477,5550,1127,0,False,298735,2105,8224,2939,5550,1127
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0627275009413832,0.022260574871344294,5841,1253,0,False,298690,1854,8105,2937,5841,1253
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08225260416666667,0.0211328125,2904,342,0,False,140966,2543,5292,1553,2904,342
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08236328125,0.0224609375,3067,383,0,False,140949,2403,5245,1553,3067,383
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07946336429308566,0.02095737080257204,3008,952,0,False,173940,821,9550,684,3008,952
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07964330131512794,0.0217406260749914,3067,1041,0,False,173906,813,9444,684,3067,1041
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08444701497333076,0.02250755092860356,7102,1654,0,False,356173,4350,12921,6825,7102,1654
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08518989782147676,0.02412184306921149,7619,1765,0,False,355884,4188,12752,6817,7619,1765
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.048382466792508634,0.009940500526274584,10037,3676,0,False,1312764,1201,49605,2225,10037,3676
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0484600306776039,0.010137672271563486,10236,3749,0,False,1312657,1174,49467,2225,10236,3749
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06747644976634555,0.0128735802104122,4151,2119,0,False,454180,6189,19329,1076,4151,2119
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3011,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06761606754215226,0.013514179417054722,4348,2234,0,False,454112,6084,19190,1076,4348,2234
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05454689292353942,0.00980182745935683,8563,2588,0,False,1075590,8662,34634,7608,8563,2588
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.05464534191245951,0.010745003933564513,9317,2907,0,False,1075478,8534,33801,7608,9317,2907
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06788368583775682,0.016650824584018738,8852,2657,0,False,644276,6234,26228,2950,8852,2657
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06799219325315359,0.017199148723157073,9010,2878,0,False,644201,6107,26051,2950,9010,2878
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.02959588629990952,0.006618470441739006,6430,958,0,False,1083233,1715,19603,4331,6430,958
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3026,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.029695324607845772,0.006887222625350497,6594,1094,0,False,1083122,1637,19492,4331,6594,1094
m10_d3_hard_negative_refresh,checkpoint_best,argmax,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06261933117828314,0.016455887634926936,11173,2755,0,False,793384,12097,21553,5422,11173,2755
m10_d3_hard_negative_refresh,checkpoint_best,pathology_aware,Case3034,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06282373012722357,0.01744834495926199,11843,2925,0,False,793211,11809,21175,5421,11843,2925
