variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,2000,evidence_warmup,validation,1.4605710983276368,legacy_val_patch_loss,1.4605710983276368,legacy_patch_loss_selection,563.8813871699385,False,False
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,4000,evidence_warmup,validation,1.3841729044914246,legacy_val_patch_loss,1.3841729044914246,legacy_patch_loss_selection,1129.5972302809823,True,True
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,6000,proposal_dictionary,validation,1.4954226732254028,legacy_val_patch_loss,1.4954226732254028,legacy_patch_loss_selection,1711.0428134090034,True,False
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,8000,proposal_dictionary,validation,1.2855669021606446,legacy_val_patch_loss,1.2855669021606446,legacy_patch_loss_selection,2288.8689516889863,True,True
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,10000,proposal_dictionary,validation,1.2586132824420928,legacy_val_patch_loss,1.2586132824420928,legacy_patch_loss_selection,2860.082596549997,True,True
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,12000,proposal_dictionary,validation,1.2711864411830902,legacy_val_patch_loss,1.2711864411830902,legacy_patch_loss_selection,3427.5439880579943,True,False
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,14000,soft_roi_refinement,validation,1.157816195487976,legacy_val_patch_loss,1.157816195487976,legacy_patch_loss_selection,3993.4700552469585,True,True
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,16000,soft_roi_refinement,validation,1.2137344419956206,legacy_val_patch_loss,1.2137344419956206,legacy_patch_loss_selection,4560.205447637942,True,False
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,18000,soft_roi_refinement,validation,1.2074201345443725,legacy_val_patch_loss,1.2074201345443725,legacy_patch_loss_selection,5123.145613894914,True,False
m10_d3_hard_negative_refresh,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,20000,low_lr_calibration,validation,1.1658802807331086,legacy_val_patch_loss,1.1658802807331086,legacy_patch_loss_selection,5683.896063269,True,False
