variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5191392115787469,21.484943174305233,15.584517870810922,1,0,0,0.7410477453580901,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.570014844136566,34.77791215452884,19.965734948492496,2,0,0,1.0250501002004009,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5191392115787469,21.484943174305233,15.584517870810922,1,0,0,0.7410477453580901,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.570014844136566,34.77791215452884,19.965734948492496,2,0,0,1.0250501002004009,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5483476132190942,12.521682864490767,9.536229559954574,15,7,0,0.6764705882352942,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4717800289435601,28.827078785788775,12.507810161383063,3,1,0,0.5909439754412893,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.5483476132190942,12.521682864490767,9.536229559954574,15,7,0,0.6764705882352942,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4717800289435601,28.827078785788775,12.507810161383063,3,1,0,0.5909439754412893,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3346868989100235,44.13039151285795,34.1816951452915,4,2,0,0.2986400222037191,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7559523809523809,11.087421170097445,6.640625,1,0,0,0.984251968503937,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3346868989100235,44.13039151285795,34.1816951452915,4,2,0,0.2986400222037191,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7559523809523809,11.087421170097445,6.640625,1,0,0,0.984251968503937,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6846891128041288,21.510858111743303,10.0,5,1,0,0.8403437358661239,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5642343268242549,27.547702301879692,10.608647573593466,2,1,0,1.4024691358024692,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6846891128041288,21.510858111743303,10.0,5,1,0,0.8403437358661239,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5642343268242549,27.547702301879692,10.608647573593466,2,1,0,1.4024691358024692,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5361790733992712,13.4733856812094,8.854166865348816,2,0,0,0.8614341085271318,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.40934065934065933,23.52991055919474,21.21729514718693,1,0,0,0.2976827094474153,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5361790733992712,13.4733856812094,8.854166865348816,2,0,0,0.8614341085271318,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.40934065934065933,23.52991055919474,21.21729514718693,1,0,0,0.2976827094474153,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.21929824561403508,32.6312791207709,25.512116078722492,10,5,0,0.48534201954397393,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.7990373044524669,12.756058039361246,3.959703799009236,1,0,0,0.9236111111111112,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.21929824561403508,32.6312791207709,25.512116078722492,10,5,0,0.48534201954397393,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.7990373044524669,12.756058039361246,3.959703799009236,1,0,0,0.9236111111111112,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.536928487690504,21.073630451126,10.346770706964564,5,3,0,1.5361744301288405,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7169117647058824,11.478261553094615,8.909333347850724,3,0,0,0.9781818181818182,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.536928487690504,21.073630451126,10.346770706964564,5,3,0,1.5361744301288405,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7169117647058824,11.478261553094615,8.909333347850724,3,0,0,0.9781818181818182,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4235391628677994,17.329716910804198,10.83835523672071,5,1,0,0.44188825814161936,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6102646351242983,24.198509682859015,24.000003814697266,1,0,0,1.1444539982803095,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4235391628677994,17.329716910804198,10.83835523672071,5,1,0,0.44188825814161936,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6102646351242983,24.198509682859015,24.000003814697266,1,0,0,1.1444539982803095,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26103833090732653,38.64053350687027,34.29113716920599,5,3,0,1.3744239631336406,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6361829025844931,19.24791240175132,11.128719726364602,5,0,0,0.7699936020473449,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.26103833090732653,38.64053350687027,34.29113716920599,5,3,0,1.3744239631336406,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6361829025844931,19.24791240175132,11.128719726364602,5,0,0,0.7699936020473449,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4440207972270364,30.94885867059153,22.029749650790013,28,13,0,0.4100684261974585,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8272469252601703,9.47786670923233,2.62868726170387,1,0,0,0.8754435770049681,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4440207972270364,30.94885867059153,22.029749650790013,28,13,0,0.4100684261974585,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8272469252601703,9.47786670923233,2.62868726170387,1,0,0,0.8754435770049681,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.162534435261708,44.61613466014238,40.84766324502131,9,5,6,0.900523560209424,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6740008980691513,43.04554492373886,3.926682778862521,5,4,1,1.3018087855297158,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,4,myops_edema,0.162534435261708,44.61613466014238,40.84766324502131,9,5,6,0.900523560209424,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.6740008980691513,43.04554492373886,3.926682778862521,5,4,1,1.3018087855297158,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.18163869693978282,19.38195023274489,17.325748731744103,7,0,0,0.662472647702407,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8072688685502056,14.00000286102295,2.916266679763794,1,0,0,0.7319090282563749,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,4,myops_edema,0.18163869693978282,19.38195023274489,17.325748731744103,7,0,0,0.662472647702407,False,False,
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,Case3026,CenterC,C0+LGE+T2,True,5,myops_scar,0.8072688685502056,14.00000286102295,2.916266679763794,1,0,0,0.7319090282563749,False,False,
