variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,z0,z1,y0,y1,x0,x1,crop_voxels,crop_mask_voxels,crop_volume_ratio,crop_mask_volume_ratio,is_full_volume_crop,roi_mean,roi_max,roi_threshold_fraction,stats_crop_volume_ratio,post_refine_positive_fraction,crop_residual_abs_mean,stats_full_volume_flag,crop_source_code
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,38,159,92,218,91476,91476,0.2300796812749004,0.2300796812749004,False,0.00017321467748843133,0.0385681577026844,0.0,0.23007968068122864,0.0,10.110787391662598,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,102,251,59,226,149298,149298,0.3755130991186768,0.3755130991186768,False,0.0004860392364207655,0.048094604164361954,0.0,0.37551310658454895,0.0,3.082242965698242,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,64,101,34,71,8214,8214,0.05154367469879518,0.05154367469879518,False,0.00023472671455238014,0.03311214596033096,0.0,0.05154367536306381,0.0,10.153796195983887,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,35,158,31,128,71586,71586,0.4492093373493976,0.4492093373493976,False,0.0004769449878949672,0.04276625066995621,0.0,0.4492093324661255,0.0,2.944631338119507,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,139,169,77,114,5550,5550,0.0191958495460441,0.0191958495460441,False,0.00022735577658750117,0.029798172414302826,0.0,0.01919584907591343,0.0,11.47762393951416,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0,5,0,257,63,225,208170,208170,0.72,0.72,False,0.0003665044787339866,0.038276296108961105,0.0,0.7200000286102295,0.0,3.0681064128875732,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0,5,121,178,75,128,15105,15105,0.04739864440818376,0.04739864440818376,False,0.00018999273015651852,0.04045706242322922,0.0,0.0473986454308033,0.0,9.706633567810059,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0,5,0,257,0,248,318680,318680,1.0,1.0,True,0.0004791959363501519,0.07451234757900238,0.0,1.0,0.0,2.963109254837036,1.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0,6,69,118,40,131,26754,26754,0.1741796875,0.1741796875,False,0.00012450608483050019,0.022893564775586128,0.0,0.17417968809604645,0.0,8.784775733947754,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0,6,13,159,34,137,90228,90228,0.587421875,0.587421875,False,0.00039683113573119044,0.03335189446806908,0.0,0.5874218940734863,0.0,2.9492697715759277,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0,3,121,151,89,132,3870,3870,0.020481066920695404,0.020481066920695404,False,0.0001683254085946828,0.028867797926068306,0.0,0.020481066778302193,0.0,12.101668357849121,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0,3,112,255,66,196,55770,55770,0.2951496388028896,0.2951496388028896,False,0.0002476493827998638,0.03151299059391022,0.0,0.29514962434768677,0.0,3.312429904937744,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0,7,97,141,69,100,9548,9548,0.0245434098065677,0.0245434098065677,False,0.000172756306710653,0.040366705507040024,0.0,0.024543410167098045,0.0,10.318486213684082,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0,7,92,245,46,196,160650,160650,0.41295546558704455,0.41295546558704455,False,0.0003527940425556153,0.04176628589630127,0.0,0.41295546293258667,0.0,3.18141508102417,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0,6,239,292,229,267,12084,12084,0.008759644742908341,0.008759644742908341,False,0.00010383380140410736,0.036497797816991806,0.0,0.008759644813835621,0.0,11.946277618408203,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0,6,11,468,64,473,1121478,1121478,0.8129550535408276,0.8129550535408276,False,0.0002791988372337073,0.038023822009563446,0.0,0.8129550814628601,0.0,3.1634087562561035,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0,2,234,319,207,292,14450,14450,0.02966877735892445,0.02966877735892445,False,0.00018384357099421322,0.06808099150657654,0.0,0.02966877818107605,0.0,11.104167938232422,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0,2,8,435,120,437,270718,270718,0.5558388975123397,0.5558388975123397,False,0.00022270438785199076,0.03214579448103905,0.0,0.5558388829231262,0.0,2.481220245361328,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0,5,220,258,204,298,17860,17860,0.01569909769743637,0.01569909769743637,False,0.00010163588012801483,0.020535603165626526,0.0,0.015699097886681557,0.0,10.62175178527832,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0,5,6,470,122,455,772560,772560,0.679087061429532,0.679087061429532,False,0.0003237920464016497,0.03033929131925106,0.0,0.6790870428085327,0.0,3.2080636024475098,0.0,0.0
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0,3,199,386,105,298,108273,108273,0.15664564516339047,0.15664564516339047,False,0.00013290786591824144,0.022214839234948158,0.0,0.15664564073085785,0.0,10.005188941955566,0.0,0.0
