variant,checkpoint,decode_mode,case_id,center,modality_group,t2_present,class_name,anchor_delta_rate,final_delta_rate,correction_gate_open_rate,srr_weight_mean,proposal_weight_mean,refiner_weight_mean,fallback_weight_mean,final_logit_delta_abs_mean,roi_delta_abs_mean,proposal_recall_proxy,proposal_precision_proxy,refiner_delta_magnitude,no_t2_edema_voxels,dice_delta,hd95_delta,remote_fp_delta,component_count_delta,source_prediction_path
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2002,CenterB,C0+LGE+T2,True,myops_scar,0.00013330516318564128,0.002278763732947,0.9999999403953552,0.21138374507427216,0.010676298290491104,0.006731824018061161,0.05043942853808403,0.620478630065918,2.326287031173706,0.5821643286573146,0.23286573146292586,2.326287031173706,0,0.009744834493364496,-1.4496371954255274,0.0,-3.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2002.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2002,CenterB,C0+LGE+T2,True,myops_edema,0.001189685701637893,0.002278763732947,0.9999999403953552,0.21138374507427216,0.010676298290491104,0.006731824018061161,0.05043942853808403,0.6302361488342285,1.157422661781311,0.6246684350132626,0.2499668303038344,1.157422661781311,0,-0.018461348057489557,-1.8686840650087628,0.0,-4.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2002.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2007,CenterB,C0+LGE+T2,True,myops_scar,0.0003137550200803213,0.0024284638554216867,1.0,0.21241897344589233,0.010655175894498825,0.0067009893245995045,0.050672225654125214,0.5796889662742615,0.5233639478683472,0.42133537989255565,0.42198308993082245,0.5233639478683472,0,-0.01809279253547902,0.8248138225493591,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2007.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2007,CenterB,C0+LGE+T2,True,myops_edema,0.001311495983935743,0.0024284638554216867,1.0,0.21241897344589233,0.010655175894498825,0.0067009893245995045,0.050672225654125214,0.6609728336334229,1.3227558135986328,0.6354309165526676,0.28435873890419344,1.3227558135986328,0,-0.021788133387240616,2.0232198412601123,0.0,1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2007.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2008,CenterB,C0+LGE+T2,True,myops_scar,0.00014526588845654995,0.0011413748378728923,1.0,0.2107735425233841,0.01066618598997593,0.006730384659022093,0.05029824748635292,0.610661506652832,0.22032275795936584,0.7726377952755905,0.2411674347158218,0.22032275795936584,0,0.0027939747327502262,0.0,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2008.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2008,CenterB,C0+LGE+T2,True,myops_edema,0.0004115866839602248,0.0011413748378728923,1.0,0.2107735425233841,0.01066618598997593,0.006730384659022093,0.05029824748635292,0.6600164771080017,2.2090368270874023,0.49014709963918957,0.29715631835773176,2.2090368270874023,0,-0.013867772225292785,0.9438093231047446,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2008.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2017,CenterB,C0+LGE+T2,True,myops_scar,0.00029496673779339774,0.002852391113342538,1.0,0.2101818174123764,0.01061241701245308,0.006685624830424786,0.05015069618821144,0.5530893206596375,0.46008121967315674,0.6950617283950618,0.2926195426195426,0.46008121967315674,0,0.017175503294843075,-0.7302185179645004,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2017.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2017,CenterB,C0+LGE+T2,True,myops_edema,0.001283419103803188,0.002852391113342538,1.0,0.2101818174123764,0.01061241701245308,0.006685624830424786,0.05015069618821144,0.6619563102722168,2.963109254837036,0.7539574853007689,0.33174129353233833,2.963109254837036,0,0.005064447924772231,0.0,0.0,-1.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2017.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2020,CenterB,C0+LGE+T2,True,myops_scar,3.90625e-05,0.00111328125,1.0,0.20862343907356262,0.010647215880453587,0.00672292010858655,0.04980022460222244,0.5654323101043701,1.5301295518875122,0.27629233511586454,0.22693997071742314,1.5301295518875122,0,-0.010277869269694873,0.22286586565347832,0.0,0.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2020.nii.gz
m8_full_srr_context_arbitration_longrun,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/variants/m8_full_srr_context_arbitration_longrun/checkpoints/fold_0/propref_config/checkpoint_best.pt,argmax,Case2020,CenterB,C0+LGE+T2,True,myops_edema,0.00044921875,0.00111328125,1.0,0.20862343907356262,0.010647215880453587,0.00672292010858655,0.04980022460222244,0.6553835272789001,1.732465386390686,0.6482558139534884,0.24814540059347182,1.732465386390686,0,-0.026888535077015385,1.3411571466543544,0.0,-2.0,/users/a/e/aereinh/CARE/results/20260707_srr_v3_m8_editor_grade_leaderboard_sprint/runtime/broad_eval/variants/m8_full_srr_context_arbitration_longrun/predictions/fold_0/checkpoint_best/argmax/Case2020.nii.gz
