variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.5821643286573146,0.057416740784662516,1.0,10119,998,31,17,23,0.8925783180156142,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.5821643286573146,0.23286573146292586,1.0,2495,998,16,7,13,0.5763527054108216,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.5801603206412825,0.5220919747520288,1.0,1109,998,4,0,0,0.06672678088367899,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.5751503006012024,0.5399811853245532,1.0,1063,998,4,1,0,0.047036688617121354,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.5661322645290581,0.5485436893203883,1.0,1030,998,4,1,0,0.040776699029126215,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.5571142284569138,0.5616161616161616,1.0,990,998,5,3,0,0.031313131313131314,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.5470941883767535,0.5711297071129707,1.0,956,998,5,3,0,0.03138075313807531,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.533066132264529,0.5738942826321467,1.0,927,998,5,3,0,0.030204962243797196,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.46392785571142287,0.5794743429286608,1.0,799,998,4,3,0,0.03379224030037547,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.30360721442885774,0.5509090909090909,1.0,550,998,9,4,0,0.045454545454545456,0.0077978866174817085,0.02872458873316644,-0.07251172512769699,0.10710716247558594,0.10635029524564743
