variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,class_id,metric_name,roi_threshold,roi_voxels,gt_coverage,pred_coverage,outside_myocardium_roi_ratio,roi_mean,residual_abs_mean
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00017321467748843133,2.326287031173706
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004860393237322569,1.157422661781311
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00017321467748843133,2.326287031173706
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.0004860393237322569,1.157422661781311
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002347266854485497,0.5233639478683472
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00047694507520645857,1.3227558135986328
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.0002347266854485497,0.5233639478683472
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00047694507520645857,1.3227558135986328
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00022735580569133162,0.22032275795936584
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00036650444963015616,2.2090368270874023
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00022735580569133162,0.22032275795936584
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00036650444963015616,2.2090368270874023
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00018999273015651852,0.46008121967315674
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000479195878142491,2.963109254837036
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00018999273015651852,0.46008121967315674
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.000479195878142491,2.963109254837036
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0,0.0,0.0,,0.00012450609938241541,1.5301295518875122
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0,0.0,0.0,,0.00039683113573119044,1.732465386390686
