variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,4,myops_edema,all_cases,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,4,myops_edema,gt_positive_only,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,4,myops_edema,t2_present,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,4,myops_edema,complete_modality,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,4,myops_edema,CenterB,7,0.4827526633165434,23.832310130929077,16.287928032441837,6.0,0.0,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,4,myops_edema,CenterC,5,0.29455428464073063,30.183438796230654,25.066530806696424,10.8,1.2,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,5,myops_scar,all_cases,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,5,myops_scar,gt_positive_only,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,5,myops_scar,t2_present,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,5,myops_scar,complete_modality,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,5,myops_scar,CenterB,7,0.6124673299079673,21.429192080563624,11.972735711073703,1.8571428571428572,0.0,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__argmax,5,myops_scar,CenterC,5,0.7109928459176638,21.993967315720894,8.92007205227841,2.6,0.2,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,4,myops_edema,all_cases,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,4,myops_edema,gt_positive_only,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,4,myops_edema,t2_present,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,4,myops_edema,complete_modality,12,0.4043366722016214,26.478613741471403,19.94567918838125,8.0,0.5,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,4,myops_edema,CenterB,7,0.4827526633165434,23.832310130929077,16.287928032441837,6.0,0.0,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,4,myops_edema,CenterC,5,0.29455428464073063,30.183438796230654,25.066530806696424,10.8,1.2,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,5,myops_scar,all_cases,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,5,myops_scar,gt_positive_only,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,5,myops_scar,t2_present,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,5,myops_scar,complete_modality,12,0.6535196282453407,21.664515095212487,10.700792519908997,2.1666666666666665,0.08333333333333333,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,5,myops_scar,CenterB,7,0.6124673299079673,21.429192080563624,11.972735711073703,1.8571428571428572,0.0,0.0
m8_full_srr_context_arbitration_longrun__checkpoint_best__pathology_aware,5,myops_scar,CenterC,5,0.7109928459176638,21.993967315720894,8.92007205227841,2.6,0.2,0.0
