variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04963227896494829,0.008194494748279608,2235,1023,0,False,377851,4502,5526,6447,2235,1023
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04963227896494829,0.008194494748279608,2235,1023,0,False,377851,4502,5526,6447,2235,1023
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04445281124497992,0.011037901606425702,989,770,0,False,152276,1231,2783,1311,989,770
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2007,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04445281124497992,0.011037901606425702,989,770,0,False,152276,1231,2783,1311,989,770
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04491828793774319,0.007180285343709468,1076,1000,0,False,276138,3615,3422,3874,1076,1000
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04491828793774319,0.007180285343709468,1076,1000,0,False,276138,3615,3422,3874,1076,1000
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04962030877369148,0.009395004393121627,1858,1136,0,False,302867,3022,5774,4023,1858,1136
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2017,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04962030877369148,0.009395004393121627,1858,1136,0,False,302867,3022,5774,4023,1858,1136
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0397265625,0.006875,889,167,0,False,147498,1422,1915,1709,889,167
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2020,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.0397265625,0.006875,889,167,0,False,147498,1422,1915,1709,889,167
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046264983726284035,0.005011775290413061,149,798,0,False,180213,1647,2837,3311,149,798
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.046264983726284035,0.005011775290413061,149,798,0,False,180213,1647,2837,3311,149,798
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05044148833622518,0.006750208855472013,1550,1076,0,False,369402,4511,5901,6585,1550,1076
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case2033,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.05044148833622518,0.006750208855472013,1550,1076,0,False,369402,4511,5901,6585,1550,1076
m8_full_srr_context_arbitration_longrun,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04720306080138716,0.003001794842799027,1479,2662,0,False,1314391,15645,10169,35162,1479,2662
m8_full_srr_context_arbitration_longrun,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04720306080138716,0.003001794842799027,1479,2662,0,False,1314391,15645,10169,35162,1479,2662
