fold,stage,local_step,total_step,loss,scar_gate,edema_gate,changed_voxels,scar_delta_std,edema_delta_std,elapsed_seconds
0,A,1,1,2.685375690460205,0.48710888624191284,0.14972427487373352,429683,0.26339462399482727,0.24133029580116272,2.3
0,A,100,100,1.942591667175293,0.3008379340171814,0.3261537551879883,4625,1.118354320526123,1.0871634483337402,124.8
0,A,200,200,1.530173659324646,0.19253958761692047,0.08255000412464142,4247,0.976124107837677,0.949586033821106,245.7
0,A,300,300,1.4114609956741333,0.13990418612957,0.0328662134706974,5333,1.2965404987335205,0.8575922846794128,360.8
0,A,400,400,1.7025028467178345,0.12760397791862488,0.04778397083282471,4346,1.3263596296310425,1.0142446756362915,479.9
0,A,500,500,1.653774380683899,0.1109233945608139,0.03562483564019203,7087,1.376602292060852,1.0534075498580933,600.5
0,A,600,600,1.5136778354644775,0.06721295416355133,0.022304996848106384,7109,1.462719440460205,0.8908541798591614,718.8
0,A,700,700,1.7798924446105957,0.07611702382564545,0.048741381615400314,20440,1.157244324684143,1.1267743110656738,837.7
0,A,800,800,1.1886409521102905,0.054597485810518265,0.005790804512798786,8624,1.6338872909545898,0.8794424533843994,955.5
0,A,900,900,1.3082261085510254,0.04610490798950195,0.023589126765727997,8716,1.5305976867675781,1.1316783428192139,1078.0
0,A,1000,1000,1.3250699043273926,0.04202395677566528,0.021884828805923462,12401,1.4847146272659302,1.1817405223846436,1194.0
0,A,1100,1100,1.1791725158691406,0.049792248755693436,0.0074342843145132065,9015,1.548218846321106,1.014668345451355,1310.9
0,A,1200,1200,1.2347532510757446,0.036344315856695175,0.008873128332197666,7436,1.6024373769760132,0.9990427494049072,1425.6
0,A,1300,1300,1.142268419265747,0.027260616421699524,0.006641029380261898,6846,1.4807255268096924,1.0489609241485596,1538.1
0,A,1400,1400,1.0600894689559937,0.02578180655837059,0.005757248029112816,9564,1.5496187210083008,1.0810123682022095,1654.6
0,A,1500,1500,0.935612678527832,0.022059116512537003,0.012628870084881783,10846,1.4986172914505005,1.2394917011260986,1774.9
0,A,1600,1600,1.152260184288025,0.021589059382677078,0.011480473913252354,8357,1.5440402030944824,1.1534267663955688,1895.5
0,A,1700,1700,1.3522076606750488,0.019609225913882256,0.007583025377243757,6770,1.315825343132019,1.0662455558776855,2010.8
0,A,1800,1800,1.0882753133773804,0.03159099072217941,0.008292166516184807,22182,1.5806196928024292,1.1350817680358887,2128.3
0,A,1900,1900,1.4197076559066772,0.02107331156730652,0.011976512148976326,9627,1.3992520570755005,1.2381868362426758,2250.7
0,A,2000,2000,1.0906922817230225,0.016454577445983887,0.006067783106118441,5421,1.656069278717041,1.1617724895477295,2371.0
0,A,2100,2100,1.0549471378326416,0.01306851115077734,0.005437883548438549,8632,1.4117807149887085,1.1205377578735352,2495.0
0,A,2200,2200,1.077218770980835,0.021272210404276848,0.003936875611543655,8570,1.64447820186615,1.1312938928604126,2608.8
0,A,2300,2300,0.9213683009147644,0.013716742396354675,0.006335239391773939,13443,1.5688368082046509,1.2656712532043457,2722.3
0,A,2400,2400,1.1591300964355469,0.013061598874628544,0.0032250583171844482,7544,1.7322396039962769,1.0953640937805176,2839.2
0,A,2500,2500,1.199614405632019,0.010703373700380325,0.005091256927698851,8744,1.4926836490631104,1.169799566268921,2954.1
0,A,2600,2600,0.7977452278137207,0.013974221423268318,0.001502091996371746,7374,1.7429368495941162,0.9703255891799927,3077.1
0,A,2700,2700,1.363759994506836,0.018227199092507362,0.009832640178501606,8750,1.3919579982757568,1.186234712600708,3193.1
0,A,2800,2800,1.673923373222351,0.01984369568526745,0.008117828518152237,3301,1.2936595678329468,1.1249338388442993,3308.8
0,A,2900,2900,1.3061847686767578,0.011353432200849056,0.007621484342962503,16293,1.5954538583755493,1.366882562637329,3429.3
0,A,3000,3000,1.1287211179733276,0.008816043846309185,0.005839936435222626,8922,1.5400114059448242,1.291438341140747,3547.8
0,A,3100,3100,1.0491591691970825,0.007803543005138636,0.006259963382035494,13174,1.4812408685684204,1.2687938213348389,3669.3
0,A,3200,3200,1.2765406370162964,0.011198587715625763,0.0033032353967428207,7205,1.523052453994751,1.168784737586975,3785.4
0,A,3300,3300,0.9408937096595764,0.015142477117478848,0.0013596239732578397,10900,1.8029344081878662,1.0119895935058594,3895.3
0,A,3400,3400,1.222501516342163,0.006448762025684118,0.0037114289589226246,3374,1.463335633277893,1.1521785259246826,4014.9
0,A,3500,3500,1.2020314931869507,0.01576348952949047,0.0025001284666359425,7790,1.616538405418396,1.156068205833435,4134.0
0,A,3600,3600,1.3464570045471191,0.010117284022271633,0.005171059165149927,8165,1.4489104747772217,1.221466302871704,4254.2
0,A,3700,3700,1.204322338104248,0.00755173247307539,0.0030417891684919596,8104,1.5660743713378906,1.2167692184448242,4368.1
0,A,3800,3800,0.9589186906814575,0.008870424702763557,0.005565620958805084,15370,1.698763132095337,1.4080084562301636,4484.4
