fold,stage,step,checkpoint_path,checkpoint_sha256,inner_loss,selection_population,outer_val_used
0,A,1000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step01000.pt,1ff46f4f876e0707a7878bbec73143ac7f6af1c3df2a14b7ce933b5b0fc6884b,1.7518098652362823,train_side_inner_split,False
0,A,2000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step02000.pt,b64eca6ed26cb81e5991f060b56ce035885380ed4b94084583d665d6ad01206d,1.2187842577695847,train_side_inner_split,False
0,A,3000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step03000.pt,63cda77dfd70a7d0ef9d2676756226d449763aa0298b263e2c66f850571e88c0,1.2923475950956345,train_side_inner_split,False
0,A,4000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step04000.pt,f773c887e4e1de5778836e903b6d7428549b9b19f962bb84bf6f7050d675cf08,1.4572728276252747,train_side_inner_split,False
0,A,5000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step05000.pt,54b14a8c230b273439259360fa5d7a045319c080c9528bf2237573bbe051719d,1.3991521298885345,train_side_inner_split,False
0,B,6000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step06000.pt,5acff2ce443457afa78d032e04065501f165a123b0507d15d5c98ac496485ca2,1.4652850031852722,train_side_inner_split,False
0,B,7000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step07000.pt,6aa8e8df225ed4e029a6844b45a09297ce6594614772e81acdf2e5ac87e63521,0.967534676194191,train_side_inner_split,False
0,B,8000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_step08000.pt,200b19873e8819f713aafa07be4b28934bba57fd3b4f57380c53775c0634e6cf,1.296991914510727,train_side_inner_split,False
0,last,8000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_last.pt,f0d3a97500c049ec24986afa12276a4df4a0d8bf0eac8f4a1cdb39ecb633f2b9,0.967534676194191,terminal_last,False
0,best,8000,/users/a/e/aereinh/CARE/results/20260727_care_dg_dual_pathology_validation/runtime/formal/fold0/checkpoints/checkpoint_best.pt,6aa8e8df225ed4e029a6844b45a09297ce6594614772e81acdf2e5ac87e63521,0.967534676194191,train_side_inner_split,False
