variant,step,stage,event,val_patch_loss,elapsed_seconds,eligible_for_best,best_improved
srr_propref_no_proto_cascade,600,evidence_warmup,validation,1.3295642614364624,251.1476821238175,False,False
srr_propref_no_proto_cascade,1200,evidence_warmup,validation,1.2304871916770934,501.17083809059113,False,False
srr_propref_no_proto_cascade,1800,evidence_warmup,validation,1.1676993370056152,749.6716288076714,False,False
srr_propref_no_proto_cascade,2400,evidence_warmup,validation,1.221291983127594,972.9980561006814,False,False
srr_propref_no_proto_cascade,3000,evidence_warmup,validation,1.166724944114685,1223.5380825009197,False,False
srr_propref_no_proto_cascade,3600,evidence_warmup,validation,1.1781113386154174,1474.0893665961921,False,False
srr_propref_no_proto_cascade,4200,evidence_warmup,validation,1.095795202255249,1729.4319402053952,False,False
srr_propref_no_proto_cascade,4800,evidence_warmup,validation,1.0272961378097534,1989.2872099466622,True,True
srr_propref_no_proto_cascade,5400,proposal_dictionary,validation,1.0681858241558075,2252.381525905803,True,False
srr_propref_no_proto_cascade,6000,proposal_dictionary,validation,0.9818183660507203,2514.0043573351577,True,True
srr_propref_no_proto_cascade,6600,proposal_dictionary,validation,0.9469083368778228,2773.4309906410053,True,True
srr_propref_no_proto_cascade,7200,proposal_dictionary,validation,0.9808684051036834,3034.296287568286,True,False
srr_propref_no_proto_cascade,7800,proposal_dictionary,validation,0.9316762089729309,3293.8252436248586,True,True
srr_propref_no_proto_cascade,8400,proposal_dictionary,validation,0.992665421962738,3554.968360251747,True,False
srr_propref_no_proto_cascade,9000,proposal_dictionary,validation,0.9898180186748504,3815.1570605812594,True,False
srr_propref_no_proto_cascade,9600,proposal_dictionary,validation,0.9224563598632812,4075.409042836167,True,True
srr_propref_no_proto_cascade,10200,proposal_dictionary,validation,0.9608843564987183,4334.283848693594,True,False
srr_propref_no_proto_cascade,10800,proposal_dictionary,validation,1.0227434933185577,4592.758016899228,True,False
srr_propref_no_proto_cascade,11400,proposal_dictionary,validation,0.8803508341312408,4850.290426040068,True,True
srr_propref_no_proto_cascade,12000,proposal_dictionary,validation,0.8469406723976135,5110.203853495419,True,True
srr_propref_no_proto_cascade,12600,proposal_dictionary,validation,0.9232072293758392,5342.142038951628,True,False
srr_propref_no_proto_cascade,13200,proposal_dictionary,validation,0.894320833683014,5599.222604686394,True,False
srr_propref_no_proto_cascade,13800,proposal_dictionary,validation,0.9019498407840729,5860.557062620297,True,False
srr_propref_no_proto_cascade,14400,proposal_dictionary,validation,0.8913221001625061,6119.307696417905,True,False
srr_propref_no_proto_cascade,15000,soft_roi_refinement,validation,0.8321891844272613,6391.52771296259,True,True
srr_propref_no_proto_cascade,15600,soft_roi_refinement,validation,0.8791355133056641,6664.463470702991,True,False
srr_propref_no_proto_cascade,16200,soft_roi_refinement,validation,0.8435551822185516,6937.939014849253,True,False
srr_propref_no_proto_cascade,16800,soft_roi_refinement,validation,0.9185241818428039,7212.015582204796,True,False
srr_propref_no_proto_cascade,17400,soft_roi_refinement,validation,0.8748986005783081,7483.181179438718,True,False
srr_propref_no_proto_cascade,18000,soft_roi_refinement,validation,0.7617262423038482,7755.418494890444,True,True
srr_propref_no_proto_cascade,18600,soft_roi_refinement,validation,0.8290693998336792,8025.296111509204,True,False
srr_propref_no_proto_cascade,19200,soft_roi_refinement,validation,0.8288348317146301,8293.597119687125,True,False
srr_propref_no_proto_cascade,19800,soft_roi_refinement,validation,0.8552949011325837,8561.521696074866,True,False
srr_propref_no_proto_cascade,20400,soft_roi_refinement,validation,0.837587833404541,8832.397898777388,True,False
srr_propref_no_proto_cascade,21000,soft_roi_refinement,validation,0.8439007520675659,9101.087922132574,True,False
srr_propref_no_proto_cascade,21600,soft_roi_refinement,validation,0.7836133897304535,9368.729428295046,True,False
srr_propref_no_proto_cascade,22200,low_lr_calibration,validation,0.7700215637683868,9606.924075004645,True,False
srr_propref_no_proto_cascade,22800,low_lr_calibration,validation,0.7968202352523803,9873.05770371668,True,False
