case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1021.nii.gz,e47c587e6317748f9ab1bc8ca0ebc4c028fb49f6d2903dbe647369d0d0504642,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1029.nii.gz,650142c5781acd7e721da421055a168775a16b39eeb4b9a34cc23933150501ee,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1033.nii.gz,7db47c02f1b961e3859ba60e20662a5b5c4b714acf87c0f77715591a6ecd52f0,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1045.nii.gz,e7344c6a1eabb669d3461d4e78d56ef7581e5ee8c2c609547f14de822bca054d,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1047.nii.gz,78f3e89eebaff23a904d0ba378de97f303e779215cff60477ed088f4922cd3c9,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1053.nii.gz,f80c61384c3b0c14dbae29d03f3287d5f545a30e0fe896b2762b794d0e79f005,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1062.nii.gz,88fa32734da2d5e73acfbc04ac2ec4dd15f756dbb521fcc4de7bfc18aa26fd56,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1073.nii.gz,3d11da6980201a7f9193d469ecfb23ab1245f85866666c1695e1326dc5523a19,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case1080.nii.gz,5ea5a899cae50a4bacd6448cadd98c7d88cdeddd90067dc9a95848c19fecc1df,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case2007.nii.gz,31110d64387d0fdc25355b78d3928c4a3757b77a30afafb978bb00a7f7e2354f,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case2020.nii.gz,165833a9b6259b21fb131cb9ab8227e9a5e38c4d7658983690640bbd5fb7b460,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case2033.nii.gz,75c8d76cc385b6ac7f7cfc56d1a50d7e762bb6affe4706b6d44f328a39d494c6,20260724,"[7, 247, 225]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[1.328125, 1.328125, 10.0]",student_direct_reliable
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case3004.nii.gz,61407d143f5cac915eff2350f307a18110f098deae5213378e621fc384b41556,20260724,"[6, 478, 481]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case3011.nii.gz,c597e10cc1313d0c5bfa3b67f3c4e41d912e97ca0faf3d0e04653b07d54892a5,20260724,"[2, 498, 489]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case3023.nii.gz,fed794e2052b270d9355802d2296e9092d51b996bc24cd8f5e8acbcc1064a4b4,20260724,"[3, 479, 481]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,2618be9dc04c2b680a784567e2ad59ccc2a4ee4fdac42ba178c4c89bcbcba112,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch400_2618be9d/Case3038.nii.gz,e1551c03c517268be6e77dbb8a17229c1e3c282c350c5864a37a34dbfbbbae18,20260724,"[3, 508, 506]",screen_student_direct_reliable_seed20260724_epoch400_2618be9d,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable
