case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1021.nii.gz,8fd80ffcf8686d74b7f09853c25e7e005b5ef3b63b1b8ebee3cd350bb4dabb8c,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1029.nii.gz,c14f1a6dc362415ca764b5152eb0799debbe8fe1c54e3702a0df94f8a712ce18,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1033.nii.gz,529570107912dd4c2243dc0a1057926e5b7400adfe9a60507fb05c32ae4d1ec6,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1045.nii.gz,fa2224c49fdbd5d7f355a6c7b96ca9a19882e419da74e6b145d38af27df3c739,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1047.nii.gz,5413346d8f8fe10b342f0615cd2435cd988fc3bc964828cd0eec04449ef219d2,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1053.nii.gz,21feb4b9a77e4504eb93a944ea298cfd896d9bb4bac2729c443303bde1e13091,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1062.nii.gz,214cddbcecb3bdb5272b72475f9f9b837620c09dd1fca03fc39ca113bb018e38,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1073.nii.gz,237045be807495670bcf8d371534b36f726aa87307027283e34e512e8fee31d6,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case1080.nii.gz,9bb82210b097804ad36084fc2aca1b9c5191661472a93b1fe357f184c9dccfa4,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch200.pt,ea060f90efb8665855099cc99a03f93c6b7342c4dc9bd65713924a3b4d712f32,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch200_ea060f90/Case2007.nii.gz,63bce7a46b604bdea696353590e7539dbfd9d764a71f23e1fe5dc2c1386d5a54,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch200_ea060f90,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
