case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1021.nii.gz,3d16f8bd8de0d3c2b12bbddd73c5954346e935ff5a743dc10a077cfbc26a5fa3,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1029.nii.gz,6263d89f8b0d52f2e6796b82facc70615a8ad82c0e04795b4c5af9ab233a22d1,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1033.nii.gz,03fb7f131b54d58b8cedf71a88d1bb65fa0a1fd1905345b5fc2f6739790db244,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1045.nii.gz,6b920af9f58a92d38637462d9c216de0ad57d9e7acaeb28f1fca1902bbf90636,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1047.nii.gz,d0e37600790758eb58435dfb1f3fd75c2fb110f195711ecb5446c30445dc27af,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1053.nii.gz,d2eb0054fdf78bd7ad9e1cbea86c14670f85d4e3226534b7e1d6f71b7f4b0b39,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1062.nii.gz,a14bec97552b12feb7b26f19d566107ae87f1698ce568109f8543aca563407e8,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1073.nii.gz,c452b51697e4142c6ec11ba1d7133283a1d888b862db6633063c55446b956c1a,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case1080.nii.gz,faf7bb25ba64031b0c3b4449542863fd88d644f0b84f86ef3e30b0b985cab00e,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch25.pt,69768080b4f6db5e1b7abf511ee8d7d72b99a5673d711985b0278913fb14e927,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch025_69768080/Case2007.nii.gz,55e2ff4f2e6ab6b36fe21c57111a9f3036172d61c0cca3c1b64d2b89dc853bb5,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch025_69768080,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
