case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1021.nii.gz,f92a1ede2ed5aa1bb116681e7f3ff20b51cdbcabef5da41e4f80c2ea79c6ae3c,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1029.nii.gz,4fa2a9227a6f41076e087c2af940375618e266e7f1f0a56dc95c2582c649b7ad,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1033.nii.gz,b3cabefd8f29a5718ab352d8115b6d049afc4c14991e21b0bdc05a01be680720,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1045.nii.gz,8fe52ffae871c98cd952e438cddbb11e4ca07e898754a1cd3461fdec1868a5ed,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1047.nii.gz,97da71f6726402d09fa5c9396dc1e7e321573c1d4f0b4567fa1186eb93389225,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1053.nii.gz,5f7bc3f2365eb909dfaaee278a2601908c7fef7c62207216ca42d5db75d89413,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1062.nii.gz,640ddbbb6d4b2597cd8bc762cd1292d4cda1c99a09c2987f5668a310243fb7a6,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1073.nii.gz,5c4d3f1020d2a6afff33a3f54d10e00529f9fd6afb040166916f12f0a41d7837,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case1080.nii.gz,d9d1f9d82a306ae238e25e2fc5bf37adaddefd8e9b23101cb969a6f47d13d459,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,876f24cd529c49f109e20c1d0826fda77209bd9fe2a2c271dc89d23277760215,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch100_876f24cd/Case2007.nii.gz,cadc126962279ca28cc82e1c1c3ede5058fe8c8e0299527bb6f0e1386ba8d34f,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch100_876f24cd,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
