case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1002.nii.gz,56c9c94fc355528b181033633d213f6c7b1572a2649ecad556ae48eb0db55789,20260723,"[9, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1007.nii.gz,53dd3bba111f8490b78abe12b97ec99a58cda00edd38705ecfcc5e90442ce24d,20260723,"[24, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1009.nii.gz,a257fd94d9af3f03c8bfa9b6990c5a6a15c68c3c9dcfc5d08ed443b381479e0d,20260723,"[16, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1010.nii.gz,79bfe60764917067aa859b051b12f4c80f8567a3c90211b0d43db76e0b3b79e5,20260723,"[12, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1021.nii.gz,09154baa4ab9f944e613a78de76ce288f65980fea8a2f3fb0602d1bbf46dd5d0,20260723,"[12, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1023.nii.gz,2cba9b09fec48cc101f56dd1bd400ba7fd845e45862243e3ce08869faa03b373,20260723,"[21, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1029.nii.gz,8011c0895bc0114d886e704cd65d2bca4412a4a4549be0135638a4727c427ec6,20260723,"[19, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1033.nii.gz,32d3c31633cebeeda72530617704d2745222cb3a01337094d093083615867285,20260723,"[20, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1040.nii.gz,5efeb4f5d096e3d3fe7601902a86bc3dea754d7c2f511aa1430814fe7d8a1825,20260723,"[12, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case1042.nii.gz,6654baa413e7bdc61b6a6484d9a9d562b7fd2bb34bee7981e680e359c84a5b5b,20260723,"[7, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable
