case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1002.nii.gz,4dfaff97573c2dd7162f182f6d6f3d7d68e477a166669a78e6b29c7e16f158a7,20260723,"[9, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_moddrop_control
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1007.nii.gz,bdebca7517e4653b18d80c1e0047dc4996ae2de4ebfaffe7aa6364bf0710cd68,20260723,"[24, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_moddrop_control
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1009.nii.gz,3673c6e328eb4de4c4629e510a03752b8f001f8f14d8545d9c0cbb166ed23b99,20260723,"[16, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_moddrop_control
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1010.nii.gz,e77bbd44c6a6be87ed8e76740bbdb7fe6f821ddba59026d3c79289af8d3aa75c,20260723,"[12, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_moddrop_control
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1021.nii.gz,b5a0dae5a932491d842fd897e811fb400fb52f8fe91d8e6b0172fcf61dd43835,20260723,"[12, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_moddrop_control
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1023.nii.gz,1bb15ce017702366e0e91cab06ec544f71568bf342c287754255c16fe43d0067,20260723,"[21, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_moddrop_control
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1029.nii.gz,f08a3368eb8d1a05ae88bfdcdb13e469c4d17885d4a54152d15c462e0564de26,20260723,"[19, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1033.nii.gz,af76783f96bd33cf8b30c8fd35c6f05a21782f865a0920ee44bbdc31203e6902,20260723,"[20, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1040.nii.gz,c8f2faada57ae83318c8ed996ddbdbb766461425f07f981db05977fc66214622,20260723,"[12, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_moddrop_control
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case1042.nii.gz,7ee3cd4e69bea31c3dbef00e7f86aa0db5db157e2f4e8aa4fcf96d29f21ba035,20260723,"[7, 256, 256]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_moddrop_control
