case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1002.nii.gz,754e0e6a84d239886a5fc4446d2eb7129ef63ad88ff8d9679f08a54d2c1f03b7,20260724,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable_legacy
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1007.nii.gz,acd977bc6f4ef9b9baeb469830b0f4dce9cc64f68d7a8f57a2d9ca4b978e323a,20260724,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable_legacy
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1009.nii.gz,62b1e3f9fba2914050855f58d61e2218725c8ef4299e7c658984372e39bc750f,20260724,"[16, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable_legacy
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1010.nii.gz,1270db69fbd54cd6752c4e4848f4b5d6e3fd4cd2c2aa65084ab9908d17363174,20260724,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1021.nii.gz,d6f60115d7d1e40cee34378db1f2ee927dc21493b1a6e1887718f0191f712a14,20260724,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1023.nii.gz,925dafc1f458ada4d22e1541469c57cca4c13c21b62d1496e82857a8ca8d947f,20260724,"[21, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1029.nii.gz,8dd78b2f30aeba91d5b5aedaccbc0e0dc473cd64de3b1d8a5631163be1aa2a71,20260724,"[19, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1033.nii.gz,12d48289dd21fe4d69c6e920115c60637277c8d46986711896e1956bcfd4bd6c,20260724,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1040.nii.gz,5daf74cd45c573b7613fa9f3e095d2ad8b1853531b54dc74e78b0c187a730aba,20260724,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable_legacy
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case1042.nii.gz,b3b7dd8ee30f537316fb5482080ca0e5c0ae634f6480dd5c6ca42e13dff2d387,20260724,"[7, 256, 256]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable_legacy
