case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1021.nii.gz,915e0f75a85fe8b4cab2cac712fbc65e42d2f52b83c9e55047b5a5b3ee0bca86,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1029.nii.gz,74bb71ecf539745f77b3e1f606ab1412b70cb02dd5c3cc8c0d126e1f90122eb3,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1033.nii.gz,79df2ff562b2579cbf51566884391a001261a91b36c5d7b125f9083e8aaa0ff6,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1045.nii.gz,d6b3d46e01eda70dcbaddc81182a3a4da581b8ba0d64a5db7b22953aa11435b0,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1047.nii.gz,7082ca0b714ed1557cf1a6713ec3e2f591487d29a1bfa3ebdf97870af36aaddb,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1053.nii.gz,1bcaa5d587a061d52ae96e89cdc620a40f959bfe1de3223f0749fa2beb8022f2,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1062.nii.gz,1770e59d032cb980c5be653931782ab1a9b6e7a87723d9f58ff69942ced34379,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1073.nii.gz,8a4727200f8122c8ba0c6eed904c6e7ecc65b9d01c1154e4fe05735bc945bb17,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case1080.nii.gz,805c53e0379539864119f7febc55508a1070933461790ec4cfc73796a0068605,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch75.pt,122db2bc530c330e73d918a1ef8395d536f967dec5ca704a1d7937c5842256f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch075_122db2bc/Case2007.nii.gz,a556e38bdcd7205e9bf2c32c42d470425194f00de9c6c61452fdac55453e40b9,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch075_122db2bc,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
