case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1021.nii.gz,149a9b645b3617b00d7a31997877c90f50382d288615bac9a0f30f8a86d16321,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1029.nii.gz,e4b2abec6c3603ac1647e56acfb794981497cb2776309fa32ecaa727420c1810,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1033.nii.gz,d7b7ee7df02dd0bbcec77066be7f33199e14eb09af5e947e542b7babe6140fda,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1045.nii.gz,74e1ec9411b143322451aea2bdd789ae5118daf044e19c274ebcc9ab734c8a76,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1047.nii.gz,86fa13157eafe48cc94b07c316ba24a05ea21bba30c65a65bdcde2736c4e80d6,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1053.nii.gz,3beb3804c08a2b0eb9ddb7bd9d1039a18b91b4a4cb7f2195aa14c7d93e9880be,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1062.nii.gz,832f47738033fa8ac990c9206b7ea092231baf400b9f188b1d95d7b44e3d1b96,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1073.nii.gz,8a30cb42336b16076b03284f549a20c513ecc3f7f4f46b12bf285767004df0b8,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case1080.nii.gz,de2a98ef25f38782bc91e6e7d726aeaec7cb11f216d8957ea5abda121c383f01,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch375.pt,bf439be465788654c72666ada01b302b0fa2c1746862bfccf9de0f74d8b08469,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch375_bf439be4/Case2007.nii.gz,869ae0cec770484ef7cfdcd774885be70bda90893bd1dec7f6c2b3ec06d099f4,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch375_bf439be4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
