case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1002.nii.gz,ddf133b0a025abddd9e223583e39a5a38e3a6872e919b938886dddd35de4ed7d,20260724,"[9, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_reliable_distill
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1007.nii.gz,b3d45d2a4094ead202e5dd4abded2d3c36440340c7ef370e945cb00978e4dbfd,20260724,"[24, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_reliable_distill
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1009.nii.gz,a7ac7ab43033b536fdda94371d8979597f4c1723e875caf6018ac787c07df088,20260724,"[16, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_reliable_distill
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1010.nii.gz,a3e2f939fea03e40f95f16dcf1b32df44355fef598cf842bf0c5d65be2cb8936,20260724,"[12, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1021.nii.gz,3765ef58d831f136557d697a8aadcd1c33c442c57721cabba33e71b39a51eec4,20260724,"[12, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1023.nii.gz,92c56e99b536bb77b1fb30cccd89e69184403dafcdf947bcf9283dc8fc638e3d,20260724,"[21, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_reliable_distill
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1029.nii.gz,8187de5bdc3d674d790aa5295d151929c60ce921cadcad57f15168c3be161012,20260724,"[19, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1033.nii.gz,fd1d20e34ef3885147935fceb149bac21b2d5a2d28ce9846adadfe2447f79490,20260724,"[20, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1040.nii.gz,47d357d62f5ca1f4520ee8cb40bc3a995dd8b075a19796b99b36761a03ab46c7,20260724,"[12, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_reliable_distill
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_reliable_distill/checkpoint_epoch25.pt,f68849c8ded87dc31c310a5b78ef308eca49e3149419b9f3f564c2b3e1e90900,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260724_epoch025_f68849c8/Case1042.nii.gz,ddd778d3caa4131cf10e4195a40dc439d0e9b0b097d7d7e0c5bec935198ec215,20260724,"[7, 256, 256]",phase1_student_reliable_distill_seed20260724_epoch025_f68849c8,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_reliable_distill
