case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1021.nii.gz,f74e556c1385c40ce942321f5d9f5768fa456aac7150ca0f5c9002907367c233,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1029.nii.gz,864194c07c94d99a5f3711de84453bf01f3276aecf206ecc29c1043f18435ead,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1033.nii.gz,b004aed55ff14b9d4714dbe2c816e97814f6c9b87f12281134902253e7f10dbe,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1045.nii.gz,a18e901da47558e3907e229a329d5f90c60acc2ac4dfa437ef3368532c062803,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1047.nii.gz,f3ad8be9611155d48a1da96affa1796f25b64aa07ab26d932ac31ac2b73cc0bf,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1053.nii.gz,6bc60c95c1c007b6ddb0c4dabbde2c069b0d7ef773ebdcc34fc494ef679d6886,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1062.nii.gz,fdeb05334bef8158767e7996a98ef70f6bd7a837b8dda84f850846b5b5289963,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1073.nii.gz,af1a1b4a57fac01d09ea00b9e2b8fc3bea9f990e82b7ecede724106a3559e039,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case1080.nii.gz,ef8a868d21d73d6adc02b0f6c4a8be8da9a2509a44fbb2ba55a4944576240172,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch100.pt,6ffb6cbbee7e4eb53788beb896a255d0728ae484427621c8613857c7099e8786,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch100_6ffb6cbb/Case2007.nii.gz,cec4f8f56d570cad3c2f8b209861fcfe445324a03118d99473651dfe5f6e084b,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch100_6ffb6cbb,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
