case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1021.nii.gz,295e981bc6a10472dc5e2ec8149ca3a2caf1a354414e0306e98148d6addca113,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1029.nii.gz,c0a1bfb51b5eb0ce72d4480e91424163bd6eb9a4e2564fd233702bc5448b5f4d,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1033.nii.gz,d69e64c93911a131958b834f4b27c48ce5aadb9222691e1c660c73f2de2a6402,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1045.nii.gz,ca102b3828d89056c11ce83ebf1cfcadd5201248623670ac116aea715d574e18,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1047.nii.gz,64070b824b797c1e2da8807f31a1bfd14bc3dfcfc27f64c30664fe56b2911fa5,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1053.nii.gz,e89b5d73fb4ac01177aa04f07195e4c12c7be128bb12d53624290df3c0c22729,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1062.nii.gz,0406e935fc2b3037d9770ea40f189ff8d0d010081566d71914148a603dd43517,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1073.nii.gz,e656c458401e20e85b44404004b3c50468ccf675572a3654377711909b593baf,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case1080.nii.gz,4ea600165bc40707606a3cf8ea191647a15c7e5331fc31f63502c594ed75c246,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch250.pt,8410cea69ba143d39e66ffbaa61a9dc265945422c051e4baef8f1b6442e8a6e3,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch250_8410cea6/Case2007.nii.gz,cb8b9e53f9ce65402ea0b8f550fe9c1369fc3d4f265239eb342f3f26dea3eab3,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch250_8410cea6,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
