case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1021.nii.gz,3546a9d88a20eaeea08ea96a9083dacc0d9120dd586517d84b4445b20ff5d176,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1029.nii.gz,24d905a4041d9ead9f144432eab523acf9f3a73f441e5c6cde88b58552317ee5,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1033.nii.gz,62c7004e74545b16839033f542764f7168cbd965bde835a74592dc4118da7fe2,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1045.nii.gz,0990faf47be62a9dad85ec00c243d8c64e9805b2049132b09e8b9705c6a64587,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1047.nii.gz,26469378e646f0100d88866823e4a8941123ab274aacb3c7852e3324a8994ddc,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1053.nii.gz,fbaab4955001ef720c98bf88970223ae8029132dcee6b1ef681740b664b5f582,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1062.nii.gz,2de7475144dc220211866b2bef37ca63f69ba46eb57520c59638bab0f0375d10,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1073.nii.gz,acb559dad6cd9eb880d05f51d0a111fe7a084bb8e7860368e8b5536e5d0047fc,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case1080.nii.gz,ba7eaa4fa6b5141646859599bda27234a74b3156ddbab1582d01b1226c513717,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch175.pt,63ec68b7e2f57a76ed434e48b010184401105a76ce3a898a092e8db8f67c03f6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch175_63ec68b7/Case2007.nii.gz,b3d8c593eb019e7494c6fdf96a3b226ea48588d15ba45edc29b976abd40ff530,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch175_63ec68b7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
