case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1002.nii.gz,8340d386b0f599ffefaea4633f3fe1e175e37ae092de3af3c2a1043a7333be92,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable_legacy
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1007.nii.gz,e8f7abdd9b9c56a93b01854839d7213cb2ee1ab99b95086fada65e87ca9bd734,20260723,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable_legacy
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1009.nii.gz,fd3a0a6f7cf4748b81e349cf1fd72c4c0e8d005e8c73dea9c6bae49635b55561,20260723,"[16, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable_legacy
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1010.nii.gz,4de77cf62dc83254c140ec5d8244e6726228f263d68f520febcf6c9f1fc9953f,20260723,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1021.nii.gz,52a583374c8def8843063707cbd491bb7b48e8718d585ccc4e9f1038f4326fa4,20260723,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1023.nii.gz,e476b14d88454590c1ab4f17f81e7228c096b46168115108606f5c5004c98680,20260723,"[21, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1029.nii.gz,707800e645d36b7f37e4425687f2a5ac5a5300ca770e4ebaa384053de1c9b36b,20260723,"[19, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1033.nii.gz,399a86be8a0360b51a34be8a29ad197c4f8026cb541f7a91d1e4614573276569,20260723,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1040.nii.gz,bf14abadb1b176ecc45b34afa24e28a6b26cf3b1de1f3b92515d9b86bb4e4a0a,20260723,"[12, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable_legacy
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1042.nii.gz,c93425e14106113f98c26ea226cc458ee19258c30d8f5c87945b93b0f23f3291,20260723,"[7, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1045.nii.gz,b0b618508e24f628d8d72f858d180a7456f3cf2949a623c63821212e5805ba5e,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1047.nii.gz,adb6751df2edd0d3b1da9548e42f1f6b2a115b163a2fcf59ec28e4042e8b2965,20260723,"[24, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1053.nii.gz,c84b0057d66fd80cb635188644e04339e0e194a90e971922f2f1f9723805a2ac,20260723,"[9, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch150.pt,928c13164470b623660cdd7c08c3c4cb823ce310d40770555f649f0252e29c42,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316/Case1062.nii.gz,77d475aefec30ab2b5be21651742ba5d2a2bb2309bc4c6a5eeb2cabd478f7002,20260723,"[20, 256, 256]",phase1_student_direct_reliable_legacy_seed20260723_epoch150_928c1316,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
