case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1021.nii.gz,f5bfd9b276a08ed470eaf7d2d107ff583d32ee73108e1277ec1091d81284f71d,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1029.nii.gz,eb4bcfcfcf2b080da4ca5977501f788cb56238e7a73ab2b51eb77822b2c452c0,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1033.nii.gz,07c7b3e89bde3e8a024260b0223216f8c6af7916a5d08e922b24055030c99fca,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1045.nii.gz,40055c394f9139a9a11a450d56ed1f163b766b3fc4a7613ba2ad7ba442e287e4,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1047.nii.gz,f7c2327641bce256b1871fb510fc399d1a2565c1e14a865631cdd32457562cfb,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1053.nii.gz,cb7a70f039d25bd7268e740043bfc292dc260c5f22c613e95bf3f168c0f84300,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1062.nii.gz,08fd12cc13d04852893101fd24faf828aa41ea5c12fe58876dd0ea6d71352ceb,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1073.nii.gz,08ca7d73b8009493b74ec02b90c943ddacc0a2fe47a0b67bad03d02bbba67929,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case1080.nii.gz,87ed1676bd59dd7d64cf028eb0b90247ccba9f6b12c8ca269d02907baeb42fc9,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case2007.nii.gz,5ccdf01901bcd9578a892662bd898c3a778d2343576dce40288710099b343cee,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case2020.nii.gz,903cbeb20c4ea7ac6e5619ea02659139300eb5eea32c65da0d0e3e1612f5b8f3,20260724,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case2033.nii.gz,c7f2702594d474ef3001460de7f6c676e04c252bd8571e0865c97ba5316290d1,20260724,"[7, 247, 225]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
Case3004,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.5896656031172621, 0.5631731723245503, -0.5789045695125195, 0.7486972656129314, -0.11234420285571717, 0.6533231810310259, -0.3028974759948901, 0.8186664510401144, 0.4878917098342887]",C0+LGE+T2,"[-132.58396911621094, -193.31329345703125, -153.46054077148438]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case3004.nii.gz,e154779a0108efbae3c1e89601d91c3e5c56b866b444d7035d21302af4bf1fe3,20260724,"[6, 478, 481]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[0.7290666699409485, 0.7290666699409485, 12.000001907348633]",student_direct_reliable_legacy
Case3011,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.7355171643616474, 0.4221775740602169, -0.5298873396525531, 0.6721438047584298, -0.3564917440312127, 0.6489501722461508, -0.08507177354600708, 0.8334744941497696, 0.5459698537626697]",C0+LGE+T2,"[-154.72134399414062, -100.63591003417969, -222.80125427246094]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case3011.nii.gz,dcd106600e6efdaee046beb64372d8a92de87c1f88889cb170a61a2c2db1066f,20260724,"[2, 498, 489]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[0.7290666699409485, 0.7290666699409485, 23.000001907348633]",student_direct_reliable_legacy
Case3023,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.625392020830252, 0.1868996679171403, -0.7575970580026776, 0.773985172336436, -0.025206617607824403, 0.6327018368834146, -0.09915529882558569, 0.9820555689782711, 0.1604215799387365]",C0+LGE+T2,"[-59.7354736328125, -210.60658264160156, -130.4244842529297]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case3023.nii.gz,f02fb8f33934fd32d52e3eb859446856536d829259e82e2a4e22fa338c3af981,20260724,"[3, 479, 481]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[0.7291666865348816, 0.7291666865348816, 23.0]",student_direct_reliable_legacy
Case3038,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.7777000590165278, 0.444800135033682, -0.44422458824105515, 0.5818294145845596, -0.24173466023005047, 0.7765557627345737, -0.23802762556030704, 0.8623903953068357, 0.4467948775062101]",C0+LGE+T2,"[-163.87860107421875, -154.21568298339844, -173.9169921875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case3038.nii.gz,8e12621ea4f05b629037781e9bab30b916031250d451fe1fcfaf518282cd3ec8,20260724,"[3, 508, 506]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[0.7421875, 0.7421875, 13.999996185302734]",student_direct_reliable_legacy
Case3040,CenterC,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.6492576568531518, 0.21545779416436095, -0.7294123905734631, 0.7603728700155971, -0.16212529296593212, 0.628926455814769, -0.017250900318499022, 0.9629607096421632, 0.2690893488307912]",C0+LGE+T2,"[-72.97633361816406, -194.67489624023438, -191.24249267578125]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case3040.nii.gz,c069976c14213acf9015c20d592fdc7e3a8847a5134c0c0ca1ca2b8639a6a11f,20260724,"[3, 495, 498]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[0.7290666699409485, 0.7290666699409485, 22.999998092651367]",student_direct_reliable_legacy
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case6001.nii.gz,fc16c964393266b9d0cf89625c64e1c62a4bb89b47f9d226b29359305a618542,20260724,"[8, 288, 288]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.25, 1.25, 10.0]",student_direct_reliable_legacy
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case7005.nii.gz,33daab735847061a1f9887f6005328d0995fb86eb9d74c6c5c05156c826c4f35,20260724,"[6, 256, 200]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.40625, 1.40625, 8.0]",student_direct_reliable_legacy
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case8015.nii.gz,d29056883f7e897516ae890f7b77b3837f84d07e85866cac6b4bce60d39d68a8,20260724,"[8, 256, 206]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case8021.nii.gz,5eec0d6760d2b56899f174ef0d1cde3f5a6982ea55781ba8703659b25f838a15,20260724,"[8, 256, 192]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch75.pt,23e556a0ad3920e9fbafedfb363e2885defb56f73b7242b4a9dee60bc24baf7c,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch075_23e556a0/Case8023.nii.gz,1975b7bb55b17922c96e61c157c64ad5fc69f3f2dd9874e14e2b08af20056b84,20260724,"[8, 256, 192]",screen_student_direct_reliable_legacy_seed20260724_epoch075_23e556a0,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
