case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1002.nii.gz,54b0dc2d9e9ecb87d686e4558db7970f114e47cc647732386662d3fe10d95815,20260723,"[9, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_reliable_distill
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1007.nii.gz,f9ea8566230a153c071816d894a35d01380bc866652570b9bd6bbda305be27dc,20260723,"[24, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_reliable_distill
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1009.nii.gz,ce1c4ef55f78baa7eacf5491ff894dd91a7698f84c5165dba97e05ae448836e7,20260723,"[16, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_reliable_distill
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1010.nii.gz,17f3df23edd6e97791efdf539da7a2bf291b1388e70b1edc1d86d3a3271e001c,20260723,"[12, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1021.nii.gz,5bad1f53918d8fd63a81a9f9cf9e54299bdc6768febce4c38b1c0161e5fbf583,20260723,"[12, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1023.nii.gz,7bf7a3c364c6335d8cbb1a5de05b2139a7706645aba7892fe671f2b68e06fe8a,20260723,"[21, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_reliable_distill
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1029.nii.gz,9e13ca17b019abb15ba469c6ad35d28bd453449084f656ec255127ec3ae79fb9,20260723,"[19, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1033.nii.gz,561cd0b644169fe32c07900c0df2998ba6a2a0d731fd4297d3e9e1a5eba48161,20260723,"[20, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1040.nii.gz,94aca371f60677cf15650aca39cccb26c97681c02cead6d1fe021299cbbd4de6,20260723,"[12, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_reliable_distill
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1042.nii.gz,4a7e2a0f59ce4a47694cda7d5f5747611fe353b338c798ac1121c60b1d3c3246,20260723,"[7, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_reliable_distill
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1045.nii.gz,197ba3fa09d16f73c8e3f6950ce8f07260ae074645df02989ed0d2a39b0fa9ff,20260723,"[9, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_reliable_distill
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1047.nii.gz,8b6263b798f9c1f219bd59a4b5a130f3dc97fcaca9a00fc55329c551ad24d594,20260723,"[24, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_reliable_distill
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/student_reliable_distill_seed20260723/Case1053.nii.gz,ae7bf6dc2ad7f91f569cf6591e5caa8eba5bbc335538514fb1a9e90f37e1d02b,20260723,"[9, 256, 256]",tta_student_reliable_distill_seed20260723_36672249,"[1.5625, 1.5625, 13.0]",student_reliable_distill
