case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1021.nii.gz,50307b7a0d2d3bb4fe06c0446a617fb4c206a8d2bd79abaf68c6161f2426fb3d,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1029.nii.gz,865c3b95c7ff2f22aa994fd5687b76c8f377bcbd657db4f5e492aab431bd3927,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1033.nii.gz,ca4e50957489df10ecfaa54cd99fbb2e606670dc3f3f78c354e64aa4304e65f1,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1045.nii.gz,fda0dc5abdb14911610e7b70f003fe94286eb608dcaa4606fda5ba5a207119d1,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1047.nii.gz,341e2b7877133424c95eb3f681f963a074688f6a9157820bb3752b2124874eb9,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1053.nii.gz,dd75f5673ada176db79c0a3b91017f27184d27e11bae6aab280204248d6b6883,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1062.nii.gz,b373556f8807393e9e6afae0899100cdb67001af350e1a4c1036c8a1d1565e1c,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1073.nii.gz,7038c1601cde023467eba257164a663c5a1838a87c2fe089ca9ab8c8bf051946,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case1080.nii.gz,108b821d44cfe77641e7c31172f20305477fee77721cd418a86c07e6947e78b0,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch225.pt,94793fe93c447f1202ff60abcadb18f63eaa69bbb26cb7029dd18d562c5b7cda,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch225_94793fe9/Case2007.nii.gz,752b72108ac55bd3a477fa454e26f3c7fce751fe2234d97d6cef429e2f11104f,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch225_94793fe9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
