case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1021.nii.gz,d007a89f73238f93112469695716f5634e0413ce03ace4d1e74c2e0067ee2253,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1029.nii.gz,af95d4200f6867f976e24180d488cacb9593d4d3161d39e1f20e1fc914686e1f,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1033.nii.gz,1020c16210887c1f6ad02a859e940eea5907e037d3121353f1cf0eda81a9d1d4,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1045.nii.gz,44fc43ef31a379d5ea3b42002097799f2ad29a0591c48d7386d6ba7053b33f02,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1047.nii.gz,94ae9d4a62f873184b6616f7334a7a213a99adff8212d13431ce0a7d1bffaac7,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1053.nii.gz,2fe9b67a66e59405d47446d3f782853b70db86081bba72e685b37714f8c16dca,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1062.nii.gz,469597acae4e84d9ad64daa290d52f9dd85edb0ddf1de2989c6cbf206377c571,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1073.nii.gz,b4218f0a2a3e0e9d3b9d9a1c54f7e0a804d3537aca9e8988d989b75ec22b4025,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case1080.nii.gz,58f4fa866d50b37735544ce816aeda05e65572b6323a7ac6074e97943e6beab8,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch25.pt,932564975c2ec233bbe21ab923bdcd71c0f8fa9cdca7c4cf94af343f13199487,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch025_93256497/Case2007.nii.gz,436cfb9624453276a416ca73ed37b37bb60ff9480aa695c39aa82737c0a57bc1,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch025_93256497,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
