case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1021.nii.gz,ab921a39b7a580f9651d6aed62073c110bdb2896108b2b9d7c34f68dca19a41a,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1029.nii.gz,c9a66c1bed880acea7f34f0f20e818215f251ed3af1825025dc130aea497ee43,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1033.nii.gz,cbe9351406c0d93daa6371c98fcf681ac38236d57ccc158e40a213e834759bf3,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1045.nii.gz,c937af1ccf6589bf79a441589ca1f7da0cea62f112fb71c7ee7d80e1d4d39cf0,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1047.nii.gz,1aa673f721535c9cc5ab2e8c7c6dcc621bbfcb125e6083b348cbeaa78790b246,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1053.nii.gz,b906917332a5d1acf202286eb25a287f433787e7c9e0344e093c1a4b046d370d,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1062.nii.gz,bb624dadf38f36866cca9a9d890d95e7308b93ad2616ae2af0c0256609bee412,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1073.nii.gz,1c9626fa6c420ffdb0b26eda99a30b914b009adfcb7e76b2c87629b171a8aca2,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case1080.nii.gz,33924331680100760e64925a30a5b29ee8ebb702928a8d15c8d0a7ef45366cc5,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch475.pt,e285afa1a8c4a90a12ca8e3628abd5c1b646229bb79654d97e5f47478219151b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch475_e285afa1/Case2007.nii.gz,6e1c15ab7d1c1ffcca66651c8452d6077524d8ed082e8b5e730247950820a08d,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch475_e285afa1,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
