case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1021.nii.gz,b9819e50e47ba0fa523e77ca90c79e43787431e11a3c3e4570ff3b7f4dacb878,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1029.nii.gz,3ec1db58e437ac3b9c24a7f49f70b6421a5e943e08d9d30e0c49f7497e22cc0f,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1033.nii.gz,54e8457692e76069911ffdfb8e30d90fd62a886c56f106904066ad01deefd9e3,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1045.nii.gz,62c5fb7593b8492e7a1d73931ac2f7657336fdc51cbd092a5f578cefaecc85bb,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1047.nii.gz,c6dca3eff45f08f73e180fee2028d133582e1eb2accb5ec83df5443b5e9f5590,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1053.nii.gz,c041ee0a1f99c8740c8efde210bb8e5f0c09f9c512d6713bce6deaaba71a2b2f,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1062.nii.gz,f31302f2f2e2047a674e94fcafa1d478ad6b1ae24d13538ba126228e531b70c9,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1073.nii.gz,7376945f3243ff8cc45b1f80e687b50db50a9f50bbdb50649292a8cfae02c10d,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case1080.nii.gz,71c684640c729c9ca2963cff163de07a1a17f92c6c8d2bf8554ce80e5b529e57,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case2007.nii.gz,631122d810c5e764372cca2f0745557c4dedd0bf58be957b6ad41e754dbb2a95,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case2020.nii.gz,e32ceb2a8186e6a43677202563417541448933c657c533ca4b66f17248deb54c,20260724,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch100.pt,fc0bccdc079a2e80747cabaa16d6a29d56d32c37edde672d72aef3490385dc6c,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch100_fc0bccdc/Case2033.nii.gz,36474eb0b39340cf474c4ec6fcae8b7078cb5e74310fe8de61990ad0c563f847,20260724,"[7, 247, 225]",screen_student_direct_reliable_legacy_seed20260724_epoch100_fc0bccdc,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
