case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1021.nii.gz,9234606177e4c1dccd3925535272ee74dd53e25a07dd7851e75be016782c801f,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1029.nii.gz,a164d6d9f6549b8b1b315ece463a69d35db03627ab906bdfe693b69a3cb4395a,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1033.nii.gz,e05e2ccbff228b00cf3df44f2c8f1b2db1718b92d39e316a85ac0c756862c271,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1045.nii.gz,0f3d87cf40f0d1a31e0329e488e1fd516285af77d4e07c8301e11430dfff47fe,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1047.nii.gz,fc859541a0e8cc0f8d94b3632c49caa53dbb30b1b4a526cdce1b08a3170f4f30,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1053.nii.gz,655ca033a34c19cc2e1b0b3c74dcdd2a083b50bcf8459361f549c17402775b1d,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1062.nii.gz,c269814b2c532939a43ce074ae1321e2ab2f43f592aa77cd27b7d2490255fc37,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1073.nii.gz,c7574f44338dfc0a90c8bfab0361fccd0941e6c370f712b7af8e86318632cd62,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case1080.nii.gz,10ef7735da87a76863581a781a79991ae44ef53b82e8e7bf23184d13c2063fdd,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,6b4f86060cde873d4145870d22ccc93fdd4b1b1e3c6b18f7a09d9e1111a74957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch050_6b4f8606/Case2007.nii.gz,f256bced3035578fa95d2c8a08270fb73d28f8710b338c7318ff3e359b0dfbdf,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch050_6b4f8606,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
