case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1021.nii.gz,02b555707af00743f070d464e43d3e5bfc743b6180446100938f6406088ea226,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1029.nii.gz,507316837d1313220116dc1133409c684ad191314a10bbf417329402df496ba5,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1033.nii.gz,53e03eb62cc6b9836b6de376b6b7156f2881d8a44c72ecffa70fffd0b556a627,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1045.nii.gz,9c8051a9d7757f5da7161df5044c0143da4b758bd4c0a96f6e4e9b01ed662752,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1047.nii.gz,2ddc6ee0cb935d18c8e39a432ae9f8e0c68a8c799ec1aa0069b93eb5d16e3347,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1053.nii.gz,d819e97ab671abfe8503d1355fa536ff2d61c991443ae3e1449405c196bf16a5,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1062.nii.gz,a8acfa1211e1ea190ad9c7a524aa766c6c85a299449fd887821769130f412ec1,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1073.nii.gz,705a7d098bd7dcccef4fe86c856b866e3b369a56f8f276077c831db5181f06b7,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case1080.nii.gz,d8bda341617186d20a3da900903522079b4d689c1791a7bf6feffa8d664ecdaa,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch250.pt,60e819326d2d5b97974ae188c989d01cb1ee3a9204c659e782f2b22efa1bbcd5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch250_60e81932/Case2007.nii.gz,b2fef21f497ad92b3b96e1f0023ec4740375519500487e4dcea6461d3052f5cd,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch250_60e81932,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
