case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1021.nii.gz,007b655270dd5fe027ab8cbc16ae0e612663572a184054f70b6e18091ce15094,20260723,"[12, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1029.nii.gz,39aa33610dab21ad30086baa218133d925e3c1c3a5860dae7b5d8648bb8d3194,20260723,"[19, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1033.nii.gz,4d3c054f1d865392c633c3c0aff26cb0a57de60b6b0ff05080bb8d8746bcf76a,20260723,"[20, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1045.nii.gz,94d863b5ec4c56e72f3a78ab82c6099b6a1f4a83da3189f3b4934f17bfee0215,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1047.nii.gz,3a63fb20a46659136c3374f4a4d767d2e0c9989ca190a4f422b2b1acb784cb7e,20260723,"[24, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1053.nii.gz,60ef28830bd0da4fa6d744fe81e5ffd5ba12b6e97d12a7445e521e4b6878e59c,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1062.nii.gz,9d2d97440bd10b6c5e47618074991f398b518fc5bc3e2d29bb3e280fc5c9287a,20260723,"[20, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1073.nii.gz,b94defd7fdc158fe2d3cf0eb1b8262ee04e062653b6b2d948ac7894e91056920,20260723,"[10, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case1080.nii.gz,1e39f5fd7a7adf64c1b1463f1083f785a43126f7fd21428c8fea97fffde802f5,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,fd345b433c3d427f405565d208231da252ebd16e95ce2552c7d3438136534bc0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch100_fd345b43/Case2007.nii.gz,d90ea79bdd5dc18b895deab704f1a5d7e051046fec8c6e83ad06d5c48d5965b8,20260723,"[6, 166, 160]",screen_teacher_full_view_seed20260723_epoch100_fd345b43,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
