case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1021.nii.gz,f80c9efaf8888beed711c6f867871dc7a0f8831e2297924b7fc961e9562a2cc1,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1029.nii.gz,4749d21330b865501fd4846239b9faa63a79f9d8f50e85d562d96a249243753a,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1033.nii.gz,2b388d06b0320cf9cf787c9f3676992496a602f0ae0e3a41764b3f4cc43d3040,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1045.nii.gz,8875cebe14a31ca3fc5af01b21f6865d8a6e62964ceebd920eb46b7a16e4494a,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1047.nii.gz,a46adcb0a27cfdf116b3870d40c1fadcbabb584eac2d471ac22f9f2110d31178,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1053.nii.gz,79020d2086c969e5a98906338d5bab2a6850d7b12c18a0d02a069ab5428c2e65,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1062.nii.gz,c4058e36a652f0757203875dbe366b006cd95f7a64f6618181cc8c0474ec98b5,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1073.nii.gz,784d7e6aa972ebefb7edf42f093a0dfd07810b8e80c0b0e54e5e3ec75c99bf5f,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case1080.nii.gz,489883d07c2b00e1de744b4fdb2b63d5f839b378cbdfe02e6388322bb34ad60f,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case2007.nii.gz,9047b75b24ce17e5245819bcdd31ca88a2cb5cce6788790760074dfdc8a37857,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch050_fe9ca2b9/Case2020.nii.gz,013d3fa4862160db134615dce29201a98ace769efe41cf91219a89d84bd782d6,20260724,"[6, 160, 160]",screen_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
