case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1021.nii.gz,f28599b10895e50c440b5185b4797eac48389fa6aa773077f8d6e418be79e55d,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1029.nii.gz,b7882022cb872e831d3b2a04b6373940b7f207a8c9904a6aa815adb4c57fbd0a,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1033.nii.gz,1b63dfc173e4ad5f703c696a5295b6004dfa15b3afd8b208b2320bf8d9cbeff4,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1045.nii.gz,17872a53cee74ba45b06d2ba34b03d17d43ca118d9791688ae5efdcd5a7ff2e4,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1047.nii.gz,ae0b8756659107417769276764669a78dd3a9286f16d2152071806bd70238d2d,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1053.nii.gz,879734cd9a4b8e7972d51c3a2ad130f6e7c8e3bed750c45ab201a63909c6f6ee,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1062.nii.gz,c0dc253f7f42f6748ee9e0d5d6803c83001b7bc2d6bc0870f5a8fb27dfdc5b1d,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1073.nii.gz,65bb5aa6f040ac54c403d5681eadb617b09848412e4ceb42ad5f0e28f4d44ad1,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case1080.nii.gz,bae72f3e74ccc55c33be5741037b7c197c14ed864fd48b55a66901183bb957c0,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch325.pt,f028ecf75c6f28808d0eac1e4a45401199fcfa8672d90505702756e24aa17872,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch325_f028ecf7/Case2007.nii.gz,be9833fdd2e786541a9552857f6c2b8796136f1b58469652162423ceddf2cf2b,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch325_f028ecf7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
