case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1021.nii.gz,3b2eca63f99e7630210bc056be019729fab0c29c750491353bdc7b7bafad07fa,20260724,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1029.nii.gz,ad4e7fa56bbbf0688fec7dca5e05c4658b7e348bbabcfcb6d0f1896e3b36d85a,20260724,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1033.nii.gz,2b1c0323f513b8e50ea0a69c3e5a8576e4a691f4a370e87756870c8a3bbfac47,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1045.nii.gz,f1990e51a2b96ef47d79d9e0c36ab96e665ec9cc3fa7795c8bfca038f3be04b5,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1047.nii.gz,8cd8105ff430a4d414e4549683e841de43bfdb44ba7e5c311cc9bc9cab2191de,20260724,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1053.nii.gz,8d545426c3b022f235168cd157d3a4709b2ee224a7209214c8854f6f77505e45,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1062.nii.gz,16dce604243787d0fd68dd83cb17d3fb888721b0e861df9e65e1f6c03cc549e8,20260724,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1073.nii.gz,967d248549e4458d70fe25bccec356729d4d5e72f7cd922867aa1a636601d169,20260724,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case1080.nii.gz,7c6ba6fcb184b971d9050d96f62af743a51a978e8e5be0486f69e5147feceffb,20260724,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch50.pt,84d7ea0721ebe32331d94d7fdd1bfa58a64f25cd0a674dd31a3110de1c4776a4,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260724/epoch050_84d7ea07/Case2007.nii.gz,3cfe6cf4c8fc10d5e3bcd81d4fc6fb2eb2a9fd9ad1b5373645839c0cd45b61a2,20260724,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260724_epoch050_84d7ea07,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
