case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1002.nii.gz,9d9a4e86a54a3f34f95f13de4b8b944f8124e2e1d161f353da5a92e1b65da2ee,20260723,"[9, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_moddrop_control
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1007.nii.gz,3400d95f30488703ebdcc4c68b45c707eac4edd228c7a4697adce6f269d75571,20260723,"[24, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_moddrop_control
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1009.nii.gz,a6b9a4fa174c3aab0e13df4d86b480f92e2833edec40f8b87fb4987f92aaaaab,20260723,"[16, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_moddrop_control
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1010.nii.gz,6c75fc34adb204debaad7aebaf743114b0dd867785f283857d10ff679a34e02d,20260723,"[12, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_moddrop_control
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1021.nii.gz,37d2d4e66ddb27c2eaa630c141d24b77bdc8db9f19d4f242a75b4c2d7cc90a05,20260723,"[12, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_moddrop_control
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1023.nii.gz,acf45aedebb108a3b66d3c0fc88732200ac21edffeac28bbb722fa59a9997f9e,20260723,"[21, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_moddrop_control
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1029.nii.gz,4c5863700452fbc0a102d28281fb252aa066f07a7f3c22bf6939f6c60aeb2062,20260723,"[19, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1033.nii.gz,1af9a7651ecf753078fb706ed3344e610d9ee056902cd11903fc88fa9ac46cca,20260723,"[20, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_moddrop_control
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1040.nii.gz,3ee0958138fce065951087b56de230096cc2124a9e268e01d7d982ce2cfa6693,20260723,"[12, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_moddrop_control
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_moddrop_control_seed20260723/Case1042.nii.gz,a2741d3da623aa9778c470fb189ca26fbee16b654ab666e0eb8be3b94e83172d,20260723,"[7, 256, 256]",phase1_student_moddrop_control_seed20260723_d8d22dc3,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_moddrop_control
