case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1002.nii.gz,701873d9593facd87f6bb09408ce9cfe1f312fb5c0630c26729f64067bba78d3,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 10.0]",teacher_full_view
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1007.nii.gz,57073405719ba448b62407fa72b6031e39006b557877e3154f3564355cfce43f,20260724,"[24, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 4.0]",teacher_full_view
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1009.nii.gz,54426b0d3ea4b8fb06d1e348f9333abd3cd0bc7baae59dbc456da528f991857b,20260724,"[16, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 5.0]",teacher_full_view
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1010.nii.gz,244b8e9645467892426af329b52d0146386030d3d3b6786a5262486f6aed55a4,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1021.nii.gz,34893012359af083e1af8754c755d7334673001242b8a0b5250506450926c129,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1023.nii.gz,e8772a52608985e487404b44487a64d0cb486a264228b25b190d095f1d444b26,20260724,"[21, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.6405999660491943, 1.6405999660491943, 5.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1029.nii.gz,ad754f6c93cdbe727696de58f5849a857b8f47c9760e516209b99b79af23338e,20260724,"[19, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1033.nii.gz,bdd49ef86baa53ff7d747f351d08ba1504e3802da8358a719b74f8cddfcd797c,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1040.nii.gz,e666787c699e59cbc28082e808b69877e8479e9f25ba0d5536241093bb498af4,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 8.5]",teacher_full_view
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch75.pt,74efedf67bb2b1c5832ae8d0f0ebcf40dd2246e01e28177992990e1b9d5692fe,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/teacher_full_view_seed20260724/Case1042.nii.gz,5a78af94b3bef4b3eee8a661097e5de38d586ba7ea5c01c2132bd1a2af321892,20260724,"[7, 256, 256]",phase1_teacher_full_view_seed20260724_74efedf6,"[1.3672000169754028, 1.3672000169754028, 16.5]",teacher_full_view
