case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1021.nii.gz,7263bddf9e5c5f5d67f3eb5ffee038bd495a73a6f95a56580648c7ba1f6f13d8,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1029.nii.gz,ccaa0bdb5ea98877512f4743463a525ab1ad02da0c56a9ee77dc97e78c293a9c,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1033.nii.gz,23bdba56e2a6feb0aa8c865b8ed65ac5a2c89b3f3d9c547eb7efb8bf96ff46e7,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1045.nii.gz,b39af7c8e4c9646fb2be323e30394c59e16152ce18b271da723b543e4140dbae,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1047.nii.gz,11c7742700266d2846b9f49af90d558a986b20a3a1cc950b6c4f833b72403693,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1053.nii.gz,14ffed0fe43bc4523b9abdfbc7a01a182a97a208aca284e4739ec049c3685924,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1062.nii.gz,c434f0b31440496bb5f8716c02dd4263b0da28bcb37520c4e1f78f3658207dea,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1073.nii.gz,cd10085f1baa1964107f05d4b5d658b339b3e19807930e98a78008c9a294d173,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case1080.nii.gz,0eff0ba8064f464e99167fd4b96cea8a0c672ce62b1312a6e0c55464908e70d8,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,8987dc3b585796ddf12153f07c1c11800805c9fa83860d4191303a79c4e578dd,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch450_8987dc3b/Case2007.nii.gz,c09ce6c484cb1889d9935706e988d14a508a10c70833fd564e3c338317f70b7c,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch450_8987dc3b,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
