case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1002.nii.gz,01465701b4d8db3cf7a8a4fb5ebb6336ce76f33461000ab875e677d1cc081953,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 10.0]",teacher_full_view
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1007.nii.gz,000dd964c29cb5a402d4a5c70413fe4d3ed175801dc49077cb32f77bc98ba457,20260723,"[24, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 4.0]",teacher_full_view
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1009.nii.gz,52e0580ae9941e677b6dd24e5ab1684f806c2ae7c46513245b6cc5334138e41b,20260723,"[16, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 5.0]",teacher_full_view
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1010.nii.gz,999905dead2ca00878e148d3ae7ca9991dfc3abc80f8ce8da09b6f9c739d2186,20260723,"[12, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1021.nii.gz,f8d4f25534e6f518a6290af62f9fbe7b9e7cf4b160b977502fde2273357c2fdc,20260723,"[12, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1023.nii.gz,e128e644352820e2193e76f7ac2d8dbba2c1e62412c548414e3017d5d95806e1,20260723,"[21, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.6405999660491943, 1.6405999660491943, 5.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1029.nii.gz,8d2124d558219436f01145bda7578ace43d61f600b5812a0048696e6ec249393,20260723,"[19, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1033.nii.gz,499ada86e2ca5847b556bd5d7a91466788000091abdd884a5cc868f65b341e86,20260723,"[20, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1040.nii.gz,0c354f70045705373fc6660a38a90f895ac7931c2c94b1217534d41e4365d2d4,20260723,"[12, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 8.5]",teacher_full_view
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1042.nii.gz,7ec8075e848d39358887b012b42d15636a896a69ac0e56a0b3114acea9787732,20260723,"[7, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.3672000169754028, 1.3672000169754028, 16.5]",teacher_full_view
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1045.nii.gz,38ceccf5a3ecabb9723ceb2ae76bec713b52a7c741b0c01a456b28490f44d055,20260723,"[9, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch75.pt,06e792334ca60a1b2e43da1875cd7fc2daf2d5ba7e20532768a9dbe416520e67,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260723_epoch075_06e79233/Case1047.nii.gz,87cbc843e213dce09062d609cac0fae6c988019ed45a1c0a9c038b479f111fc2,20260723,"[24, 256, 256]",phase1_teacher_full_view_seed20260723_epoch075_06e79233,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
