case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1021.nii.gz,a4403b13c4ee4fc8531d627e9bad0db29f143ca0edcd9e94bdb90a151373ea7f,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1029.nii.gz,a987a7d420bb0de52fe7a113d571e4d2f21c3f48a8e140afac3d430f24434036,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1033.nii.gz,1914bba0c14ad25922f13250a508da6099c1c7484141334ccb2addf6280cce5e,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1045.nii.gz,a506bd9341440267fbdcc653caeb56bd4628810ec2333178111e9a537a3ee826,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1047.nii.gz,f529fd21923dd6674c1cf91091a5520076254651b5d6ab967d0a3a3678dd418a,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1053.nii.gz,905eced807ca64a39217287481f543af6a9386ccc43ecfa55e7c819dda31397e,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1062.nii.gz,e8bea4f1149ecccae725cf6cce8bf76433e2f427be8761cf85d79f7e379a22e1,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1073.nii.gz,8988684fb829bceafa2680c069e7924fcf29fdaba8e8b6f514959c655d1563aa,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case1080.nii.gz,5eeb859f129ea2d5a6b7bcbac4ec211f03f106d09dec50cc4ca62f90230341c9,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch100.pt,9cc176bfca3bb88b84505115dc632013ec05f827196fceb0cea734f2e5f451ca,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch100_9cc176bf/Case2007.nii.gz,77c3edd129e1880a2c8266afe14c1350c26be04f238ac636516a02b3a96b0a96,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch100_9cc176bf,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
