case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1002.nii.gz,bddfb4c1dd4020603113c0cc4c03a43f1124aab401621a093528d02973d3bb53,20260723,"[9, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_reliable_distill
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1007.nii.gz,57f3d0cad8aa5adfd5883d8848979e9bfa3eedfc9886470ac3ecc827522182c7,20260723,"[24, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_reliable_distill
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1009.nii.gz,8111f616663e1275bc2549e1c74acd588d17f8168cfcff26161bd3de67bd713c,20260723,"[16, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_reliable_distill
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1010.nii.gz,c2e0bf9971ee5d61d5f16cc5226a50bd0e36ee2ef3bf0d0ac1950c8a26b42712,20260723,"[12, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1021.nii.gz,bc3e46c925c547cefa97e85ef7235f3fc1684000927e156c1542d3a0d1b9da84,20260723,"[12, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_reliable_distill
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1023.nii.gz,49400b021bfbec6b0ef19689ff282047027677b392a6445c34dcfd4b65817752,20260723,"[21, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_reliable_distill
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1029.nii.gz,742a85c76e6aa2c139e114bd36ef637b4e29cee9a36a17a60b66e2649d1d00fe,20260723,"[19, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1033.nii.gz,7a38100fba4e7cb2f42008cb9954813cfb1b85dc3ac9d29727d623c734b67a45,20260723,"[20, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_reliable_distill
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1040.nii.gz,b86f53b37292f0b482eb5da824350660e821e08172274c614fd55756930bc3c6,20260723,"[12, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_reliable_distill
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_reliable_distill/checkpoint_epoch25.pt,366722497a47f292e07a0d1c1a3da57c2502b61042bc89b5cfc56b5a89e6a3a0,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_reliable_distill_seed20260723_epoch025_36672249/Case1042.nii.gz,c273aba890907fe162005c4df5f697076766040bf10289049904ebf84c6bbd24,20260723,"[7, 256, 256]",phase1_student_reliable_distill_seed20260723_epoch025_36672249,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_reliable_distill
