case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1002.nii.gz,3d2738a92157d22aaf5a3f46e409d6dca95afd780bb6e97a5bad99507983e62a,20260724,"[9, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 10.0]",teacher_full_view
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1007.nii.gz,c2867a710ac4b54a3ddbd695de501faaec0a9d023e6c1aebaa308e94e0cd17f2,20260724,"[24, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 4.0]",teacher_full_view
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1009.nii.gz,4479286f2adc8157013e1dbf5c81b52c8705baa124478c2318dfe50f694c2b43,20260724,"[16, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 5.0]",teacher_full_view
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1010.nii.gz,90c2bc68f852ea68c604b00b7b7c14ce3fbfc6005cddef0081b62764dfa12193,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1021.nii.gz,9be1449bf35b13cc65fd38af4b2d6717ea6bb0845d3178eddd3032f01df50196,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1023.nii.gz,11b57662ffd457dcc1e2ef45a83ac93c1f3a043bc08bff2ba01bdda16ac23b3a,20260724,"[21, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.6405999660491943, 1.6405999660491943, 5.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1029.nii.gz,c8e3433b44f031c8f3e69cd7a248fa985db6922f311a6fed562bc6f0bda968f2,20260724,"[19, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1033.nii.gz,34b403a4ce615366858ee14af6af38c8a893ecb438b24809e833e8205d5ec25f,20260724,"[20, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1040.nii.gz,ec902cc376727ba3b177ebbdf9c9989aea03b7bbc2722ebcef5ae41aaeba9b08,20260724,"[12, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 8.5]",teacher_full_view
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,9e6891028ad7561edbeac0b3bd33a1c9cda5b384371d9ba506f66c6ff44a12fc,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_teacher_full_view_seed20260724_epoch100_9e689102/Case1042.nii.gz,107e54c3c6de34e3f11a88eb1fb96bb2260e40453e02b2c9fa5ce00ff891ccef,20260724,"[7, 256, 256]",phase1_teacher_full_view_seed20260724_epoch100_9e689102,"[1.3672000169754028, 1.3672000169754028, 16.5]",teacher_full_view
