case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1021.nii.gz,18b065343cd908bc1a267a30d281830592395a6435650148621af391bc46a864,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1029.nii.gz,9bf8e10cb7e251eee793caeb9252120ab268f32e6d488e791f3b1751d43a403b,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1033.nii.gz,8b6e07385cce18ca7ace2da8d773e068100b3e1e83a36371210b5d33c6101c9a,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1045.nii.gz,26b3682159208b464f454305eaf8a1c7133e4a9b3606d2c54a6d0bf47d920cd0,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1047.nii.gz,5cc88ec3337c50487b25f458c5bd63cb7092e44f9223e76333c8f98c1b185824,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1053.nii.gz,735defbe9f53ef38c1bbf2d3a03e6990a8a0a9588f40d60eaf45e4bccb6e5a1e,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1062.nii.gz,78b744dc5393a7b61307cceb4d3e4e79fd93526a628c32458dc8e871773b73db,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1073.nii.gz,6c6738c41a9369ad6fcd386259beba987b039e2be2c3efd57ac6b6a90738e6cb,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case1080.nii.gz,28c7a8460116f6231172b1c78c9a960215817b1d527a19e5c85554fa1b052267,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case2007.nii.gz,677ef0f4c5eb00c91fe8991d69e590f4cdbb8468f534e415f1b4ecccf285e923,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case2020.nii.gz,64b3cf8983b82e27337e23883db2523a06aa279f5e9874d48ab19dfe74eb4b91,20260723,"[6, 160, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
Case2033,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch50.pt,2d9cfeb32068678bf979c953cacc075e92752a7ca0a4d6841a800dd33d4af64e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch050_2d9cfeb3/Case2033.nii.gz,cdf43e3a9c8a13b8716292e5047a25f5c10c9f53316e06aa37cf1ce7bd070d8b,20260723,"[7, 247, 225]",screen_student_direct_reliable_legacy_seed20260723_epoch050_2d9cfeb3,"[1.328125, 1.328125, 10.0]",student_direct_reliable_legacy
