case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1021.nii.gz,8f3ec9635813add16a3a52c4dc3068bfcb72c7752e0eb49eef24b3d2ded1eb71,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1029.nii.gz,6728356c4d0dfb44e112febc46683220c6f85c814446bdc2df150cfeb1726d8e,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1033.nii.gz,8f90a3e7707215fb3b4d777bca072b17b2e11985ab431b55d43c2681a762ce30,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1045.nii.gz,c2eb35be14acabf32ec69b81f425ffbfab7f81f99f03cc33cfab12aca2906171,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1047.nii.gz,1da5f7ceeb25c63e5865697329a66cf9e1542223d6725d9d4264e8d302352a6c,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1053.nii.gz,c8134610ef93d1a498b449c580d0742a6f3d03e1d78c172972931a5e9caf7fcf,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1062.nii.gz,0920020d9a21dd6a97b96f26e80fa70490216a066fb60f1a7838cbc2c1090948,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1073.nii.gz,50f0b9d23936b2a8433b71d526b9a2ccc6eaf4a8ec14402e58574cc31b3fe443,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case1080.nii.gz,deb30d1e738977d2a8ce08cc65605d38d6c3b0efef4df81f04033d5ef8ece922,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch225.pt,514013f893e466c9e091ab9df20dd3d83bcad982189a8b3ce75254da2d3c8779,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch225_514013f8/Case2007.nii.gz,d1d0cf60555488c0b2bec6c0b6794d1f1fca512e035cb1c46e16ecb786b7d1ae,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch225_514013f8,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
