case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1021.nii.gz,2bbc2151c6e66fab1655529b6d3ea40e0d07f34f5a6d1258263d0d0765ef9119,20260723,"[12, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.3672000169754028, 1.3672000169754028, 9.0]",teacher_full_view
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1029.nii.gz,b924379f9bcbbb4027816a023fa4f8ba2eedbc5b2ac22b5776e317126dc56ed2,20260723,"[19, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1033.nii.gz,e3d25800ef3ae9e9868123144581cde1604865948d746b4adb99e33c68ab597f,20260723,"[20, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1045.nii.gz,6ee2212bdf6a13d134ddef747340529acb2437c8fdc906975cc8572970f85cee,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.4844000339508057, 1.4844000339508057, 12.5]",teacher_full_view
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1047.nii.gz,94516a4fef84485ede0cf397016ae14ba4a7de0f92f5dd6166eb083b43bbd7eb,20260723,"[24, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.4452999830245972, 1.4452999830245972, 5.0]",teacher_full_view
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1053.nii.gz,3b7a8ebac59fa3a21d545c8320d6cc5ff99cd695902887811f9d86d18880b6f6,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.5625, 1.5625, 13.0]",teacher_full_view
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1062.nii.gz,ae74ed6259767396496b32850f598df7c9bbcd58dd1af5ac86ec025158480bb8,20260723,"[20, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.3280999660491943, 1.3280999660491943, 5.0]",teacher_full_view
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1073.nii.gz,a511f3d8d6a49367e63c22d120af5ff3041645eee93b21d3aa4f70af05375856,20260723,"[10, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.3672000169754028, 1.3672000169754028, 10.5]",teacher_full_view
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case1080.nii.gz,da1e94226576db9fa6237a67f1434bc17f428f41e1a048e4d982196a51c5ba90,20260723,"[9, 256, 256]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.4844000339508057, 1.4844000339508057, 11.0]",teacher_full_view
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/teacher_full_view/checkpoint_epoch25.pt,5789ad44aae83ea3d7d4a2ab0bd102b0a98df8962db3ecbf60a04f12cdc1b04b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/teacher_full_view/seed20260723/epoch025_5789ad44/Case2007.nii.gz,bc84a258d920a6817c4a1e3a12ac4f6fb7b8702d357ba3ad55f4358f07606980,20260723,"[6, 166, 160]",screen_teacher_full_view_seed20260723_epoch025_5789ad44,"[1.7708333730697632, 1.7708333730697632, 10.0]",teacher_full_view
