case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1021.nii.gz,4f20e9cc3a532034e9456afd625aeeec5e31e3aaa0b3962ffe9d530ded53e3f0,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1029.nii.gz,47b52287e10d2979b7f40827178edbcf8465d20c352d0eff9ab736f702197515,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1033.nii.gz,e14ad948700f310924e0ec7961088204f0465cf6138f7bce0fe5e63a6b898934,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1045.nii.gz,b3a8c1ccb6b41fa976d520f7d878507c545cf7f8f93e9bc54e9ad76c28eab7e6,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1047.nii.gz,13c0ea418d3c39e5529a2aeeb57af9759b5c61bc2dd4ce80e49ffdcbce296e20,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1053.nii.gz,fae422fdaf8c5639a8d9db0d63a77629972aa2f519af3fb66f0d97e096bc3940,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1062.nii.gz,ea66ec25514118ab9fbee820166a664a13961e36fc70ffe7662363acd788387e,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1073.nii.gz,31cb8b96e6b4edee9ee63b22c798a81684e2ce7f75bd4099e3499ae4a2cef85b,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case1080.nii.gz,e1e385c4c6539a3f528814289c1bc068bba84be5d5c1c8eff42a2b8aa8f2dde1,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch125.pt,7fc1fcf4d1b1ee41f6238cc1eb3b2a4d3b8d252e92f374e91547035e85913e79,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch125_7fc1fcf4/Case2007.nii.gz,2e76f9636226e95b3ed6e403ef9ab2dec7e4c276326e536f6be67b045dbca4cf,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch125_7fc1fcf4,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
