case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1021.nii.gz,a35311f6473069913487b6f1225f236de073749b154a2c020dada68428b5ff64,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1029.nii.gz,0274949da3d5ee314ac34b6953c1b8114d8f537cb13b3c9749ac7faa97666d12,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1033.nii.gz,9ae4a4347cc140d15b6d9bd396da6c9a030d8fff08a99473c4db1b8a62cc3bc8,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1045.nii.gz,de6f216ef5a378314e49d43679484b35faf97667944caaff36422036ecba989a,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1047.nii.gz,0e650e03833c8433d136c37eaeb67dfe5606135fe3e92d3ba970936494a06d69,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1053.nii.gz,a389f99861b14ce1db73aa60310dc69ff95507851e61b8bc090f4a5e45e70e85,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1062.nii.gz,6b363809fd34f773b6aeda05bb2f60c65585cfb8f144a83cff7aae26dd7788e1,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1073.nii.gz,ccdbe51d5bab889e1bc688b1aae4f13b1219c761301d24e8a71639d00162fb2c,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case1080.nii.gz,cf3c40f38248bba24b61f5a93eba2133a574100c8af7c83384be702d016a922a,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,e464a8f9f8a024da5ca3f06a13072c950cbb8f1c0a789b4fb0324593071e2128,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch300_e464a8f9/Case2007.nii.gz,5be4881ab82541c34ea969df284c3d5061387c9e1c317dbb45150c5384ca6b68,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch300_e464a8f9,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
