case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1021.nii.gz,c9b13c80b70e5bf10e7b17420d95ea7f79ec9e5010c61e28b5c0f803e20d044a,20260723,"[12, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable_legacy
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1029.nii.gz,0c91c04e4aa8351beffb90319fc34be78ae7f062e3e2ee0cddb6ff3a81b7724b,20260723,"[19, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1033.nii.gz,069dc844d915e2af4a02192e3d6c18bc56f8ae2c6361f9930bafae17256144fd,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1045.nii.gz,b1b651956e8e5fb47b3eeecaed971a5b88b1799b90e2d74fe4c47466feafa8ad,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable_legacy
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1047.nii.gz,aea0cecca34591d8eaecdf24574da3473bec7a3ed18f0d0bb10ac9ee76ea0c86,20260723,"[24, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable_legacy
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1053.nii.gz,54c030ad5d167a2f82bebe939242cdd67da785f37dd78dd2a8ecacfef681fbcd,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.5625, 1.5625, 13.0]",student_direct_reliable_legacy
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1062.nii.gz,7f0ae73446bcb374e29184a7dac0ac0cb3d48182df1531573f0bed5072404220,20260723,"[20, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable_legacy
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1073.nii.gz,1edab252ca85ab4f89d456acac479d9158666befcd77d4cabb91abb23e1f8e36,20260723,"[10, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable_legacy
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case1080.nii.gz,83daaca32b4fa09163e4fd373247ab0fcb643a8e478cbac2dc5da23358967fff,20260723,"[9, 256, 256]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable_legacy
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable/checkpoint_epoch275.pt,04b589460a94f9f177ffe5d33a27ba66fa222f977eff827f73dd5ae327e44a70,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable_legacy/seed20260723/epoch275_04b58946/Case2007.nii.gz,a3e12101c982e59bbda1b64b5a2b0d05be69f2397c55665cb1432730db9da08c,20260723,"[6, 166, 160]",screen_student_direct_reliable_legacy_seed20260723_epoch275_04b58946,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable_legacy
