case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1021.nii.gz,49a20289da47177d97e7fa584cc3706dc3f846ea44f861b477b1c0d75b5fb6f2,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1029.nii.gz,aa1106a0ba07f5da1edd3594e0882a00da5cfc745ad400016375333c9896f335,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1033.nii.gz,4027adcac3d6ff9aef59df1280bcfebd8b13d29e75b367946fb97dbf95c26624,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1045.nii.gz,3b7086e813c156a2bc9dd49fa6d1cda963e6d140afbfc1c3da8f93517b08a554,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1047.nii.gz,db732df7549666cf8e8794f94e476470afce45c9c93a3396109ac04e7dd0d2b7,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1053.nii.gz,ba5a07f43bb961ca0faa8ac25637099c8de97ee6ae35a230eef6c2b254a8acfe,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1062.nii.gz,62769565e7948322e8055c37f484c41d6c834e1b2f6eff5f9b411764c974d31b,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1073.nii.gz,62adaf3d95ec5766549cda5d594441ff97656986a04b7a20f9d76d2a57083552,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case1080.nii.gz,e5f1156440a3b8977e8fa07b3880a8c32c5dd696d2d74686dcffce6b00678bc8,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case2007.nii.gz,9094d8237e32173fecfd43ee8a5c5f0f298833b180b62bd11c12d5e6dc08c465,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch400.pt,750f4d78e9ccd68625a0ba785b2fc3e07b2f64dd4d8be2722e38fac207375e97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch400_750f4d78/Case2020.nii.gz,8dc5c8b2886bb6101a0794b0f46f5dbf16f798edd23eb23dd9ee2ff496f52dc1,20260723,"[6, 160, 160]",screen_student_direct_reliable_seed20260723_epoch400_750f4d78,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
