case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1021.nii.gz,6b9c913ccfc241f220e7ed8c54cb3b60b265a6f22b10794c6ef035ef6637fcce,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1029.nii.gz,93fdff2ae3993d004775fd01917b61b95b0872a8781226d04bce10750b733695,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1033.nii.gz,30479732fca0bf09ce34abd4d00b0d2af802b4b8dfd7e2b216c3f70e0f21942a,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1045.nii.gz,e0f6b1bfaba1a01a0e053d25d70d46226284417eeb026b6c2623bf01caee5dc0,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1047.nii.gz,d5943998c99a024d8ab4a502d4cdc59562bd4838caf14955690ffe953cacb9bc,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1053.nii.gz,63cecd39f34b89c67a2954b02e31c52a9e88a5c454fd2b4b2abc1c5a63436416,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1062.nii.gz,3d57430d5f1f2fb88db127361271b3b4bc774d56a6f0bb1521cbc841c92df624,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1073.nii.gz,b4c89f2f1450ffe7bf21ada098c0d31575e6e7e190e834bcbf94e4aa21352cd7,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case1080.nii.gz,c783cc7599f66bac3becdcc756fd1637195295d7d795fcb64c5a706a183868d5,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch325.pt,b471d9e1aede36504b3613a8a556ed898f567ec6aa7b73c087e3cb1621051f87,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch325_b471d9e1/Case2007.nii.gz,807c228193e630395cc7d280f749fde7e794479996c8751acfb11bfb0e6f6ec2,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch325_b471d9e1,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
