case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1021.nii.gz,fdc85b9d04c2c68c271c3248f8bf32d5c39c3b6d568d96efe08b621a08c42bae,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1029.nii.gz,d6a10ba53a201fa78db7cf1bf98b8cecf5924e70a2d22273df25c21def5d7b5c,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1033.nii.gz,5dcfb89baaaf67f264cfec3875041fd3f3355c713810a1a8afaf1efd07867088,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1045.nii.gz,0e8802a453b6df36e9ca3c99b3078342f88878871590bcb0049f76d91d65beef,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1047.nii.gz,900c3518922f53c013fcb01673628cbd19223a086ff766024523f3ba084ab1ea,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1053.nii.gz,9d97251f6c0d751fafb2efa20720a78af80bd03781e1431618bf42b848d5fc3f,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1062.nii.gz,85084385f18493a0133ee3f708cd8ddc0ecc925e76c0c954d32d1e3e08a09cde,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1073.nii.gz,656586c276d673b514c8f75d399f1fe17c02f791b1431ee9dc6ee876dbd010ce,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case1080.nii.gz,20b988fa6de4a3f406a272211c8b5324b25ceb5cf8999713789556771fcf85c7,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch300.pt,c7039c44b3f3116c2a87fa11f88c23111bc42045230a94ede5e020eadd4b7bc6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch300_c7039c44/Case2007.nii.gz,cf2e6a15e1a84b3822d68e1c128a319cc053d6393c7773bb1fd7e9e713d244ce,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch300_c7039c44,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
