case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1021.nii.gz,63d2eadcea3324b08711bc3d62782e8618d511da81f5e720aea1411bb52d0d7f,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1029.nii.gz,ef31cde7f6eff523a21f212e9d1335f72eebfafffdb063ffa9341b848802fa45,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1033.nii.gz,525f511d586ca275d4e5bd05444ebf2ebfb10e2d966a6eadc22fa0d057595edf,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1045.nii.gz,13f166a6429f14ab2ae9e3e7c96851da5f4af362704e6dd266db000289fe3a36,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1047.nii.gz,7f0fcfadb27f90d753e671161bc81826a74a59f2d7428e9b42ab4df2d1962838,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1053.nii.gz,8027f9509eafe77bfaf16b0e67194529b63333e5b3648b69c1764b659f84d107,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1062.nii.gz,f5d1edb2e6613c48ec3d424a0dfd9300ba98d62aaeb6e75044c5fdc047e6610d,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1073.nii.gz,5893e5ad9b5d63f50caac8939c0560afaf6514a16326d122b0067e9fa4c86758,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case1080.nii.gz,06a36ef7c3954f4c5fa15b36aa975ed96c9f8c47246bb126b8f963d30c5f4e20,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch425.pt,33807da6f9653e3681b8da2e6d46fb39eb0993941ea7706ed9b8139123330a76,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch425_33807da6/Case2007.nii.gz,abb7c3b6fcf100d46a505e0d05cec5434ebb8f61ddadd9b276712dd8e705c5a4,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch425_33807da6,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
