case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1021.nii.gz,a215f098f9a9668261807ed6881e92b3f2200b9097f497e9f42ff2b5b7529514,20260724,"[12, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1029.nii.gz,a7b1d5bdc4238e2c72cc1f249214997fdfd2ca4767dd5e038156a36c91905560,20260724,"[19, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1033.nii.gz,b4844ea8edd6a851bbc3b8f2eea92948428454c90ae17c902092eaa4941e0963,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1045.nii.gz,28e61554861708432cbada5036b7ad9a3893aef3aab7325152175481abb95154,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1047.nii.gz,ff65ed8e4d02f00d17b524a17b1b7635dbae37f0e9cf843e208ab61321871068,20260724,"[24, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1053.nii.gz,a5cdeb7fa131711755350a97f736b3628ba66bc3ef9ba0442edcd298ac8db8cc,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1062.nii.gz,15b3ea99ae08f5edee5509b8fc781c212e5beea41986c6b041fdfafb27bda9a1,20260724,"[20, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1073.nii.gz,a149d03a14816855f0e07e426ed4c36f449945d341afc86eb938909bfe3ba7a0,20260724,"[10, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case1080.nii.gz,f13612b4b1283daa421be7387a26b04b5fbb1471a5ebbe098e3b087b49551d5c,20260724,"[9, 256, 256]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch350.pt,922f28b5bc2482ca3cd1c2eaadcd1e984655be2332366f41e71c696a4d88fe73,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260724/epoch350_922f28b5/Case2007.nii.gz,dd1a39324f69c04a1dfb2f2e91160626865963bb1a309ba567941ca6b552a4b9,20260724,"[6, 166, 160]",screen_student_direct_reliable_seed20260724_epoch350_922f28b5,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
