case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1021.nii.gz,4e9891347647a618971aa60821ff94765cb54ebfa33bf4275eafadeefa25c759,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1029.nii.gz,c3b5ae69aeff12867a6de5152722457eee9c746f6a2bf497c61b762db7d18734,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1033.nii.gz,620c61d523561717dcfa9b119d76bf8388ff2628c907a053046bacd57e2ea722,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1045.nii.gz,aae2d16ccc0f8ef22b8af2c6e6bfb153972dcb58c7bd8b6e147f740b5707f16e,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1047.nii.gz,3581c4a038e88ab99a8dd75bfd9a77000478dd307179b91581629e5b4323b36d,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1053.nii.gz,c72f6c7c937bc4c940b2fb1f3cbe7bc645fd7a1ec819969db599c0bd9e36362c,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1062.nii.gz,0581dc1cf83fe1152ee06fe7d74a4d08aa76d68510793b353fbfa1529544d95d,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1073.nii.gz,b4f64523b78f6986225d34f2dfb04f7781c8a7552b9b593478b7d384dcb10c59,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case1080.nii.gz,bb891a7bf0fe3ed00a68108ae55511bf24f13d4fe8fec9eaf16d4c616732eb16,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case2007.nii.gz,668abbc5eb754557eae738d9c557f41832f70413fc7f66293ba4b991bdd9928f,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
Case2020,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch500.pt,d877aea7b7ddd4a175e7c57817be1725bef316b8a104838deba217278cba31e6,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch500_d877aea7/Case2020.nii.gz,f4cf9558734f9cd90c8e0ad821bca08cfa8e8da7a9eabaa7d79841490ef72ed8,20260723,"[6, 160, 160]",screen_student_direct_reliable_seed20260723_epoch500_d877aea7,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
