case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1002,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1002.nii.gz,539bceadbbabff483585243a88788d8bc06e3f81f3187d97b7610cab89cb785e,20260723,"[9, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 10.0]",student_direct_reliable
Case1007,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1007.nii.gz,b482953733bd57447ad05f8dc1bb4ddb43aa4375e525c00aac82a126c3f49702,20260723,"[24, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 4.0]",student_direct_reliable
Case1009,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1009.nii.gz,83f93b52b48040f91cc5aab2f2596076579ca4df645b6f4f0d9af9d378bd1c88,20260723,"[16, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 5.0]",student_direct_reliable
Case1010,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1010.nii.gz,875489696c64fb6da62ac90fcd6fce1c3390fa858df0eef026f7e9cd52c75537,20260723,"[12, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1021.nii.gz,66ea147a9594218963040a0940e9fabdf827618d56f760ff33272cb1f44c8622,20260723,"[12, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1023,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1023.nii.gz,b20a012ac29ca0e84d97e19b10a93775719b7becbaba81a10a2a30a9ff77a999,20260723,"[21, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.6405999660491943, 1.6405999660491943, 5.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1029.nii.gz,6f81488b42196875affa17ece865eeef8bbda995b1c2c80296f2a111716881bd,20260723,"[19, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1033.nii.gz,a2121028dc004142f0e825e26670c23525a3e4eafc3aed64951ea0d01d6295a1,20260723,"[20, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1040,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1040.nii.gz,4937a3b7970bd6a79360fe6d9431d77d87774858998dfb81ac6c6cae39b67296,20260723,"[12, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 8.5]",student_direct_reliable
Case1042,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/student_direct_reliable_seed20260723/Case1042.nii.gz,d58538ac12a1cfa7540c1a2d607a676892b7641a7601bf64186ac373a4c031a1,20260723,"[7, 256, 256]",phase1_student_direct_reliable_seed20260723_e29829d4,"[1.3672000169754028, 1.3672000169754028, 16.5]",student_direct_reliable
