case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case1021,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1021.nii.gz,a547a46409c54a0a18916195738a7b2cffb9e3f7d8d19e8d7700408b307f30c6,20260723,"[12, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.3672000169754028, 1.3672000169754028, 9.0]",student_direct_reliable
Case1029,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1029.nii.gz,a5022be0b0a9df86fc8b7f403c1e6863907ee92cdd1284e2c87163da28fc6017,20260723,"[19, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1033,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1033.nii.gz,d238c6c951dd95a7d75e05a5ef73cd08fff519d1fad5daf4d0e7d37ed0a59309,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1045,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1045.nii.gz,c7fc15c09aec9939f6cb7cb918f345caf36bb439271c134627bfb8000ba9c54b,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.4844000339508057, 1.4844000339508057, 12.5]",student_direct_reliable
Case1047,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1047.nii.gz,c478918efe0eaaa2f23821e2c8e2b594d1ecd72f9971323178d87045d7cfb2f5,20260723,"[24, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.4452999830245972, 1.4452999830245972, 5.0]",student_direct_reliable
Case1053,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1053.nii.gz,501eccbf51078cf92af81aaed61c07d5c2e507f564cb8f8358d097b43533d6b4,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.5625, 1.5625, 13.0]",student_direct_reliable
Case1062,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1062.nii.gz,91f51a15e433dce55f25f9e562095939f3d209aba47c768381256c6716dae3d2,20260723,"[20, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.3280999660491943, 1.3280999660491943, 5.0]",student_direct_reliable
Case1073,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1073.nii.gz,77a2be205233cbe925f4e1b0191f1850565b4407fbaf2d42d18997c772d34557,20260723,"[10, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.3672000169754028, 1.3672000169754028, 10.5]",student_direct_reliable
Case1080,CenterA,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",LGE-only,"[0.0, 0.0, 0.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case1080.nii.gz,8594c88e089d0689ce41f7a744ff967f658115fed2832d889f419beba6cd3b49,20260723,"[9, 256, 256]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.4844000339508057, 1.4844000339508057, 11.0]",student_direct_reliable
Case2007,CenterB,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch450.pt,bd15be7224e4b8bf313a38104dfce4999c1eea7e9dbad043ceb327fd8422bf97,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE+T2,"[0.0, 0.0, 10.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/checkpoint_screening/student_direct_reliable/seed20260723/epoch450_bd15be72/Case2007.nii.gz,9fdd16a1b6debc21aef443fa44a8667ec005cd79c94234784dccd0e587fd6170,20260723,"[6, 166, 160]",screen_student_direct_reliable_seed20260723_epoch450_bd15be72,"[1.7708333730697632, 1.7708333730697632, 10.0]",student_direct_reliable
